[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2504500b 0.088s
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q41{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q41{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q43{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q43{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q45{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q45{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q60{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q62{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 35 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q69{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q74{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q75{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q76{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q76{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q77{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q79{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q79{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q81{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q81{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q83{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q91{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q92{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q94{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q95{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q97{0}] 25 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q98{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q102{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q112{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q114{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q115{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q126{0}] 2 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q137{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q138{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q139{0}] 25 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q140{0}] 27 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q142{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q144{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q150{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q153{0}] 2 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q154{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q156{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q157{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q158{0}] 28 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q160{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q161{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q184{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q189{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 19 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q243{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q259{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q329{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q339{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q339{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q341{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q345{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q347{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q349{0}] 25 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q351{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q351{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q353{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q357{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q359{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q361{0}] 46 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q363{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q365{0}] 49 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q369{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q373{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 26 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q381{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q385{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q399{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q403{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q405{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q407{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q411{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q412{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q412{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q413{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q413{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q414{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q414{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q415{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q415{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.635:26{0}[q416{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.635:26{1}[q416{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q417{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q417{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q418{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q418{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.635:26{0}[q420{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.635:26{1}[q420{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q422{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q422{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q424{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q424{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q426{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q426{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q428{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q428{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.635:26{0}[q432{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.635:26{1}[q432{1}] 6 0
[QuantInstCount] GHCMergeSortdfy.635:26{0}[q434{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.635:26{1}[q434{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q436{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q436{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q440{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q440{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q441{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q441{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q442{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q442{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q443{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q443{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q444{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q444{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q446{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q446{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q447{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q447{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q448{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q448{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q450{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q450{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q451{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q454{0}] 2 0
[tool] axiom-profiler
[Parse] 620ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
