[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.Example0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 874015b 0.064s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q120{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q140{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q142{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q149{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.36:37{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q177{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q191{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q192{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q204{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q205{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q206{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q207{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q209{0}] 3 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q210{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q211{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q251{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q252{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q264{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q265{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q296{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:19{0}[q297{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 2 0
[QuantInstCount] NipkowKleinchapter3dfy.36:37{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q504{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q511{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q513{0}] 6 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q519{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q525{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q535{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.26:16{0}[q551{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q589{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q605{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q621{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q623{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q625{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q627{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q629{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q631{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q633{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q650{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[tool] axiom-profiler
[Parse] 354ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
