[LOGFILE] Bug68-Impl___module.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223149b 0.049s
[QuantInstCount] DafnyPreludebpl.318:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q82{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q254{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q256{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q258{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q264{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 0 0
[tool] axiom-profiler
[Parse] 135ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
