[LOGFILE] KozenSilva-Impl___module.__default.Theorem5__ClosureConversio-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2487584b 0.093s
[QuantInstCount] KozenSilvadfy.180:10{2}[q112{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q112{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q113{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q114{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q114{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q114{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q114{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q116{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q116{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q116{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q116{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q120{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q133{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q174{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q179{0}] 0 0
[QuantInstCount] KozenSilvadfy.225:44{0}[q181{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q203{0}] 37 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q204{0}] 3 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q205{0}] 36 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{0}[q216{0}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{1}[q216{1}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q217{0}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{0}[q218{0}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{1}[q218{1}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q227{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q229{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q229{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q229{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q229{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q230{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q230{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q230{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q230{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q231{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q232{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q232{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q232{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q232{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q234{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q234{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q234{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q234{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 16 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q249{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q251{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q251{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q251{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q251{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q252{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q252{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q252{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q252{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q253{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q254{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q254{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q254{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q254{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q256{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q256{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q256{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q256{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q264{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q266{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q273{0}] 23 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q274{0}] 2 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q275{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q292{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q293{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 4 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q299{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q300{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q301{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q302{0}] 2 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q303{0}] 3 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q304{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q308{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q309{0}] 5 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q310{0}] 36 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q311{0}] 37 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q312{0}] 2 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q313{0}] 3 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q314{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q315{0}] 4 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q316{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q317{0}] 36 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q318{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q320{0}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q325{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q327{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q327{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q327{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q327{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q328{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q328{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q328{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q328{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q329{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q330{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q330{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q330{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q330{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q332{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q332{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q332{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q332{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q337{0}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q339{0}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 4 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q348{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q349{0}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q351{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q352{0}] 17 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q359{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q360{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q366{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q369{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q371{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q372{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q374{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q385{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q450{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q450{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q450{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q450{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q451{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q451{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q451{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q451{3}] 0 0
