[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1326859b 0.073s
[QuantInstCount] DafnyPreludebpl.246:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q152{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q154{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q155{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q157{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q160{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q170{0}] 12 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q181{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q182{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q183{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q186{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q188{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q194{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q195{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q197{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q200{0}] 3 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q201{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q203{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q204{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q205{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q207{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q208{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q213{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q214{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q225{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q228{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q239{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q242{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q244{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q245{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q247{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q248{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q250{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q264{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q265{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q267{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q268{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q277{0}] 3 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q280{0}] 12 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q291{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q293{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q295{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q297{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q299{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q334{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q351{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q434{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q437{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q439{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q443{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q445{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q447{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q449{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q457{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q459{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q463{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q465{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q465{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q467{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q471{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q473{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q479{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q479{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q481{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q485{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q487{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q489{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q493{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q495{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q497{0}] 1 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q499{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q501{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q503{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q507{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q515{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 13 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q521{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q531{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.80:15{0}[q533{0}] 6 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q541{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q543{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q551{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q553{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q555{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q557{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q559{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q563{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q564{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q564{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q565{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q565{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q566{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q566{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q567{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q567{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q568{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q568{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q569{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q569{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q571{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q571{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q573{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q573{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q575{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q575{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q577{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q577{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q581{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q581{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q583{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q583{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q587{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q587{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q588{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q588{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q589{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q589{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q590{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q590{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q591{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q591{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q593{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q593{1}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q594{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q595{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q597{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q600{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q601{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q601{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q602{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q602{1}] 0 0
[tool] axiom-profiler
[Parse] 498ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
