[LOGFILE] git-issue15-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 236878b 0.049s
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q85{0}] 0 0
[QuantInstCount] gitissue15dfy.3:20{0}[q86{0}] 0 0
[QuantInstCount] gitissue15dfy.3:20{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] gitissue15dfy.3:20{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 0 0
[QuantInstCount] gitissue15dfy.3:20{0}[q152{0}] 0 0
[QuantInstCount] gitissue15dfy.3:20{0}[q153{0}] 0 0
[QuantInstCount] gitissue15dfy.3:20{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q314{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q316{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q318{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q320{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q322{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q324{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q326{0}] 0 0
[QuantInstCount] gitissue15dfy.6:8{0}[q328{0}] 0 0
[QuantInstCount] gitissue15dfy.6:8{0}[q329{0}] 0 0
[tool] axiom-profiler
[Parse] 131ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
