[LOGFILE] git-issue40-CheckWellformed___module.__default.SeqRepeat-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 169857b 0.047s
[QuantInstCount] DafnyPreludebpl.53:15{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q40{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q106{0}] 0 0
[QuantInstCount] gitissue40dfy.6:20{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] gitissue40dfy.4:16{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q132{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q136{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q141{0}] 0 0
[QuantInstCount] gitissue40dfy.6:20{0}[q143{0}] 0 0
[QuantInstCount] gitissue40dfy.6:20{0}[q144{0}] 0 0
[tool] axiom-profiler
[Parse] 102ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
