[LOGFILE] git-issue41-CheckWellformed___module.__default.ConcatenateSeq-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 219573b 0.050s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q208{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q212{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q220{0}] 0 0
[tool] axiom-profiler
[Parse] 127ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
