[LOGFILE] KozenSilva-Impl___module.__default.Theorem4b__ValBelow__Is__T-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1257441b 0.072s
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q47{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 2 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q62{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q88{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q91{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q91{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q91{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q91{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q92{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q92{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q92{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q92{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q93{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q94{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q94{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q94{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q94{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q96{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q96{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q96{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q96{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q112{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q145{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q146{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q178{0}] 3 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q179{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q191{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q193{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q193{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q193{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q193{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q194{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q194{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q194{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q194{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q195{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q196{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q196{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q196{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q196{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q198{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q198{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q198{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q198{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 3 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q210{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q212{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q212{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q212{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q212{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q213{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q213{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q213{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q213{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q214{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q215{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q215{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q215{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q215{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q217{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q217{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q217{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q217{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q222{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q228{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q229{0}] 3 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q238{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q254{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q255{0}] 1 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q256{0}] 1 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q257{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q258{0}] 3 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q259{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q264{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q265{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:27{0}[q266{0}] 3 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q267{0}] 0 0
[QuantInstCount] KozenSilvadfy.172:42{0}[q268{0}] 3 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q269{0}] 0 0
[QuantInstCount] KozenSilvadfy.174:34{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q287{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q288{0}] 1 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q290{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q291{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q292{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q294{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q296{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q297{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q298{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q309{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q310{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q316{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q319{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q321{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q322{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q324{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q363{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q363{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q363{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q363{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q364{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q364{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q364{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q364{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q365{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q366{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q366{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q366{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q366{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q368{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q368{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q368{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q368{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q403{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q404{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q405{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q406{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q408{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q410{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q411{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q412{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q477{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q531{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q535{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q537{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q545{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q622{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q632{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
