[LOGFILE] NumberRepresentations-Impl___module.__default.LeastSignifican-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 390202b 0.054s
[QuantInstCount] mapAx0:MapType0Select{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q225{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q229{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q231{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q233{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q234{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q235{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q236{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{0}[q237{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{1}[q237{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q238{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q239{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{0}[q241{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{1}[q241{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q243{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q245{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q247{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q249{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{0}[q253{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{1}[q253{1}] 1 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q255{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{0}[q257{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.360:40{1}[q257{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q270{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q272{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q273{0}] 0 0
[tool] axiom-profiler
[Parse] 199ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
