[LOGFILE] FlyingRobots-CheckWellformed___module.Point.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2512829b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q203{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q396{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q416{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q418{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q420{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q422{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q428{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q429{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q430{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q430{1}] 0 0
[tool] axiom-profiler
[Parse] 404ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
