[LOGFILE] NipkowKlein-chapter3-CheckWellformed___module.__default.less-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 229720b 0.048s
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q102{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q105{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q107{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q108{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q109{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q110{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:20{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q201{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:45{0}[q207{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.126:66{0}[q209{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.21:31{0}[q211{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q213{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.158:21{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q237{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q241{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q243{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q247{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q249{0}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
