[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__mergePairs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6974822b 0.145s
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q32{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q46{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 13 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q55{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q56{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q56{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q57{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q58{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q59{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q59{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q61{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q61{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q63{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q63{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q80{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 48 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q89{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q96{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q96{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q97{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q97{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q98{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q98{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q99{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q100{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q100{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q102{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q102{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q104{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q104{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q113{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q115{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q116{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q118{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q119{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q121{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q122{0}] 80 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q123{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q129{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q130{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q132{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q142{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q144{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q145{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q147{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q149{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q168{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q169{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q170{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q171{0}] 10 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q173{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q175{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q181{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q187{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q188{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q189{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q191{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q192{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q197{0}] 24 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q216{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q219{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q221{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q222{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q224{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q230{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 58 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q241{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q243{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q293{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q310{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q384{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q387{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q397{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q405{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 58 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q409{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q409{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q411{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q415{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q417{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q419{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 14 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q423{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q423{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q425{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 70 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q431{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q433{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q435{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q437{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q439{0}] 80 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q441{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q443{0}] 88 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q451{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 46 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q463{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q465{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q467{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 78 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 25 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q485{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q487{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q491{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q495{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q496{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q496{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q497{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q497{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q498{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q498{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q499{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q499{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{0}[q500{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{1}[q500{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{0}[q501{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{1}[q501{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q503{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q503{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q505{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q505{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q507{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q507{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q509{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q509{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{0}[q514{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.604:31{1}[q514{1}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q516{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q516{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q518{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q518{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{0}[q520{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.604:31{1}[q520{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q525{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q525{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q526{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q526{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q527{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q528{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q528{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q529{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q531{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q531{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q532{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q532{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q533{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q533{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q535{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q535{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q536{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q536{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q537{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q537{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q538{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q538{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q539{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q539{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q540{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q540{1}] 0 0
[tool] axiom-profiler
[Parse] 1226ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
