[LOGFILE] ExpandedGuardedness-CheckWellformed___module.__default.TotalL-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 945137b 0.059s
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q25{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q25{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q25{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q27{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q27{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q27{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q29{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q29{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q29{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q51{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q52{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q58{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q58{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q58{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q59{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q59{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q59{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q61{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q61{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q61{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q63{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q63{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q63{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.159:20{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.159:20{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q83{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q85{0}] 5 0
[QuantInstCount] ExpandedGuardednessdfy.159:20{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.159:20{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q107{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q111{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q112{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q247{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q247{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q247{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q249{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q249{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q249{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q257{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q261{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q261{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q261{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q263{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q263{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q263{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q295{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q301{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q303{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q307{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q309{0}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q311{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q311{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q311{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q312{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q312{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q312{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q325{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q325{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q325{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q327{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q327{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q327{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q335{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q335{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q335{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q337{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q337{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q337{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:67{0}[q347{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:83{0}[q349{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.162:49{0}[q351{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.162:26{0}[q353{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q355{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q355{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q355{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:67{0}[q357{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:83{0}[q359{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:49{0}[q361{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:26{0}[q363{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q365{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q365{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q365{2}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q381{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q382{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q382{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q382{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q383{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q383{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q383{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q384{1}] 0 0
[tool] axiom-profiler
[Parse] 315ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
