[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.ExecAppend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 856472b 0.062s
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q190{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.11:16{0}[q202{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.11:16{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q211{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q212{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q217{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q236{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q237{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q238{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.9:31{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q241{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:24{0}[q242{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q246{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q248{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q260{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q262{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.199:36{0}[q429{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q431{0}] 9 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q451{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q457{0}] 2 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q459{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 7 0
[QuantInstCount] NipkowKleinchapter3dfy.203:22{0}[q471{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q491{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.11:16{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q515{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q517{0}] 11 0
[QuantInstCount] NipkowKleinchapter3dfy.216:16{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q525{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.203:16{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q535{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q539{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q541{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q543{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q545{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q547{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{0}[q555{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{1}[q555{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{0}[q556{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{1}[q556{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{0}[q559{0}] 5 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{1}[q559{1}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{0}[q561{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.262:18{1}[q561{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[tool] axiom-profiler
[Parse] 358ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
