[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15946243b 0.302s
[QuantInstCount] DafnyPreludebpl.989:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q169{0}] 524 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q180{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q185{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q191{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 4 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q202{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q203{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q205{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 9 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q212{0}] 185 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q215{0}] 156 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q228{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q230{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q232{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q234{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 6 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q345{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q348{0}] 59 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q350{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q352{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q354{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 14 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q366{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q372{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q376{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q378{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q380{0}] 52 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q382{0}] 121 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q384{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 64 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q390{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 42 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q396{0}] 16 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 64 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q402{0}] 149 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q408{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 110 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q420{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q424{0}] 44 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q432{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q434{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q436{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q438{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q442{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{0}[q443{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{1}[q443{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{0}[q444{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{1}[q444{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{0}[q447{0}] 47 0
[QuantInstCount] GHCMergeSortdfy.191:22{1}[q447{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{0}[q449{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.191:22{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q453{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q455{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q457{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q461{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q462{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q463{0}] 17 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q465{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q468{0}] 25 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q470{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q472{0}] 8 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q474{0}] 11 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q475{0}] 14 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q477{0}] 49 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q480{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q484{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q485{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q486{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q488{0}] 29 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q491{0}] 47 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q494{0}] 47 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q496{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q497{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q498{0}] 10 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q499{0}] 8 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q500{0}] 12 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q502{0}] 62 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q505{0}] 60 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q508{0}] 49 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q511{0}] 41 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q514{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q517{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q518{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q519{0}] 20 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q521{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q525{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q527{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q532{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q534{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q536{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q537{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q538{0}] 42 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q540{0}] 42 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q542{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q543{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q547{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q549{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q553{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q554{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q557{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q558{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q560{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q564{0}] 18 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q566{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q571{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q573{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q577{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q579{0}] 4 0
[tool] axiom-profiler
[Parse] 2278ms
[Graph] 9ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
