[LOGFILE] Circ-Impl___module.__default.BlinkZipProperty_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1659261b 0.070s
[QuantInstCount] Circdfy.7:29{0}[q78{0}] 15 0
[QuantInstCount] Circdfy.7:29{0}[q79{0}] 32 0
[QuantInstCount] Circdfy.7:29{0}[q80{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 6 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] Circdfy.14:16{0}[q105{0}] 0 0
[QuantInstCount] Circdfy.14:16{0}[q106{0}] 0 0
[QuantInstCount] Circdfy.11:16{0}[q108{0}] 6 0
[QuantInstCount] Circdfy.12:16{0}[q109{0}] 6 0
[QuantInstCount] Circdfy.13:16{0}[q110{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q116{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q116{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q128{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 31 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q219{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 29 0
[QuantInstCount] Circdfy.11:16{0}[q225{0}] 6 0
[QuantInstCount] Circdfy.12:16{0}[q227{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 3 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q233{0}] 8 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q235{0}] 8 0
[QuantInstCount] Circdfy.13:16{0}[q237{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q239{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 12 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q243{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] Circdfy.14:16{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q257{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q267{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q271{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q273{0}] 0 0
[QuantInstCount] Circdfy.16:16{0}[q275{0}] 0 0
[QuantInstCount] Circdfy.16:16{1}[q275{1}] 0 0
[QuantInstCount] Circdfy.16:16{0}[q276{0}] 0 0
[QuantInstCount] Circdfy.16:16{0}[q277{0}] 0 0
[QuantInstCount] Circdfy.16:16{0}[q279{0}] 0 0
[QuantInstCount] Circdfy.16:16{1}[q279{1}] 0 0
[QuantInstCount] Circdfy.16:16{0}[q283{0}] 3 0
[QuantInstCount] Circdfy.16:16{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[tool] axiom-profiler
[Parse] 341ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
