[LOGFILE] Regression13-Impl__M0.__default.L-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 233009b 0.049s
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q279{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q281{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 153ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
