[LOGFILE] Ackermann-Impl___module.__default.ABelow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7273349b 0.199s
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q51{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q51{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q52{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q53{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q53{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q57{0}] 198 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q65{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q68{0}] 62 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 271 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q83{0}] 82 0
[QuantInstCount] Ackermanndfy.51:16{0}[q85{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q96{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q100{0}] 9 0
[QuantInstCount] Ackermanndfy.107:10{0}[q101{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q101{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q102{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q103{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q103{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q136{0}] 10 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q137{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q138{0}] 192 0
[QuantInstCount] Ackermanndfy.51:16{0}[q139{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q152{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q153{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q156{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q161{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q186{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q190{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q191{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q192{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q197{0}] 0 0
[QuantInstCount] Ackermanndfy.56:18{0}[q199{0}] 9 0
[QuantInstCount] Ackermanndfy.119:10{0}[q200{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q201{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q202{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q206{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q209{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q211{0}] 0 0
[QuantInstCount] Ackermanndfy.54:5{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q213{0}] 8 0
[QuantInstCount] Ackermanndfy.117:17{0}[q230{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q232{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q256{0}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q331{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q336{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q344{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q351{0}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] Ackermanndfy.105:17{0}[q357{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q359{0}] 10 0
[QuantInstCount] Ackermanndfy.59:16{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 4 0
[QuantInstCount] Ackermanndfy.59:16{0}[q377{0}] 12 0
[QuantInstCount] Ackermanndfy.105:17{0}[q379{0}] 116 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 37 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q385{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] Ackermanndfy.59:16{0}[q393{0}] 164 0
[QuantInstCount] Ackermanndfy.51:16{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] Ackermanndfy.111:17{0}[q421{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q423{0}] 0 0
[QuantInstCount] Ackermanndfy.117:17{0}[q425{0}] 6 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q427{0}] 52 0
[QuantInstCount] mapAx0:MapType0Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q431{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q433{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q439{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q450{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q457{0}] 0 0
[QuantInstCount] Ackermanndfy.51:16{0}[q459{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 37 0
[QuantInstCount] Ackermanndfy.51:16{0}[q465{0}] 72 0
[QuantInstCount] Ackermanndfy.119:10{0}[q467{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q468{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q469{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q470{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q471{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q471{1}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q472{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q473{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q474{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q474{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q475{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q475{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q476{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q476{1}] 0 0
[QuantInstCount] Ackermanndfy.198:12{0}[q477{0}] 0 0
[QuantInstCount] Ackermanndfy.198:12{1}[q477{1}] 0 0
[QuantInstCount] Ackermanndfy.210:12{0}[q478{0}] 0 0
[QuantInstCount] Ackermanndfy.210:12{1}[q478{1}] 0 0
[QuantInstCount] Ackermanndfy.191:14{0}[q479{0}] 0 0
[QuantInstCount] Ackermanndfy.191:14{0}[q480{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q482{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q482{1}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q484{0}] 3 0
[QuantInstCount] Ackermanndfy.119:10{0}[q486{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q488{0}] 0 0
[QuantInstCount] Ackermanndfy.198:12{0}[q490{0}] 0 0
[QuantInstCount] Ackermanndfy.198:12{1}[q490{1}] 17 0
[QuantInstCount] Ackermanndfy.113:10{0}[q492{0}] 81 0
[QuantInstCount] Ackermanndfy.107:10{0}[q494{0}] 7 0
[QuantInstCount] Ackermanndfy.107:10{1}[q494{1}] 2 0
[QuantInstCount] Ackermanndfy.113:10{0}[q496{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q498{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q500{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q500{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q502{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q502{1}] 0 0
[QuantInstCount] Ackermanndfy.210:12{0}[q504{0}] 1 0
[QuantInstCount] Ackermanndfy.210:12{1}[q504{1}] 2 0
[QuantInstCount] Ackermanndfy.191:14{0}[q515{0}] 0 0
[QuantInstCount] Ackermanndfy.191:14{0}[q517{0}] 0 0
[QuantInstCount] Ackermanndfy.191:14{0}[q519{0}] 185 0
[QuantInstCount] Ackermanndfy.107:10{0}[q521{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q521{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q522{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q522{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q527{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q530{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q538{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q563{0}] 1 0
[QuantInstCount] Ackermanndfy.119:10{0}[q564{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 4 0
[QuantInstCount] Ackermanndfy.119:10{0}[q571{0}] 0 0
[QuantInstCount] Ackermanndfy.119:10{0}[q572{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q573{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q573{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q574{0}] 7 0
[QuantInstCount] Ackermanndfy.107:10{1}[q574{1}] 3 0
[QuantInstCount] Ackermanndfy.107:10{0}[q576{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q576{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q577{0}] 8 0
[QuantInstCount] Ackermanndfy.107:10{1}[q577{1}] 14 0
[QuantInstCount] Ackermanndfy.107:10{0}[q579{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q579{1}] 1 0
[QuantInstCount] Ackermanndfy.107:10{0}[q580{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q580{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q584{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q594{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q594{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q595{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q595{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q597{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q597{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q598{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q598{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q600{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q600{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q601{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q601{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q603{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q604{0}] 0 0
