[LOGFILE] Regression12-Impl___module.__default.DisplayBad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241009b 0.051s
[QuantInstCount] DafnyPreludebpl.794:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q56{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q127{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q129{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q143{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q145{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q147{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q149{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q158{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q161{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q164{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 119ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
