[LOGFILE] git-issue63-Impl___module.__default.test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 641528b 0.058s
[QuantInstCount] DafnyPreludebpl.41:15{0}[q83{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q109{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q125{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q184{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q224{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q226{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q255{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q263{0}] 12 0
[QuantInstCount] gitissue63dfy.52:30{0}[q265{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q271{0}] 0 0
[QuantInstCount] gitissue63dfy.47:41{0}[q273{0}] 0 0
[QuantInstCount] gitissue63dfy.52:30{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q277{0}] 10 0
[QuantInstCount] gitissue63dfy.52:30{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q285{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q299{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q301{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q301{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q307{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q311{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q319{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q321{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q327{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q334{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q334{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q336{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q337{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q338{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q338{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q339{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q340{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q341{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q343{1}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q346{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q349{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q360{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q360{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q363{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q365{1}] 0 0
[tool] axiom-profiler
[Parse] 250ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
