[LOGFILE] Bug128.legacy-CheckWellformed___module.__default.GetIndexInSe-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 609488b 0.056s
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] Bug128legacydfy.8:3{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q149{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q181{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q185{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q187{0}] 0 0
[QuantInstCount] Bug128legacydfy.8:7{0}[q199{0}] 2 0
[QuantInstCount] Bug128legacydfy.8:7{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q216{0}] 0 0
[tool] axiom-profiler
[Parse] 188ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
