[LOGFILE] UnionFind-Impl__M3.UnionFind.NextReachesSame-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 945787b 0.069s
[QuantInstCount] UnionFinddfy.42:28{0}[q127{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q154{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q164{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q166{0}] 2 0
[QuantInstCount] UnionFinddfy.42:28{0}[q167{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q168{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q170{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q195{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q196{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q197{0}] 2 0
[QuantInstCount] UnionFinddfy.42:47{0}[q198{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q200{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q227{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q228{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q228{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q229{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q230{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q230{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q231{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q232{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q232{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q233{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q234{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q234{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q235{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q236{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q238{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q238{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q240{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q242{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q242{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q244{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q246{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q246{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q248{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q250{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q250{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q269{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q271{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q289{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q290{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q292{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q293{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q294{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q295{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q297{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q299{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q300{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q302{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q303{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q304{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q311{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q337{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q339{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q363{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q365{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q430{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q447{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q451{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q486{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q489{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q493{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q496{0}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q502{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q504{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q516{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q518{0}] 1 0
[QuantInstCount] UnionFinddfy.70:44{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q542{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 1 0
[QuantInstCount] UnionFinddfy.70:44{0}[q554{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q560{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q576{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q576{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q578{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q580{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q580{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q582{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q594{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q602{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q604{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q606{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q610{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q612{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q614{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q616{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q620{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q622{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q624{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q626{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q630{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q632{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q633{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q634{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q635{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q636{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q637{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q638{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q639{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q641{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q643{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q645{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q647{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q649{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q651{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q653{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q655{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q657{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q665{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q667{0}] 2 0
[QuantInstCount] UnionFinddfy.50:12{0}[q669{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q671{0}] 2 0
[QuantInstCount] UnionFinddfy.64:23{0}[q673{0}] 2 0
[QuantInstCount] UnionFinddfy.50:12{0}[q675{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q677{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q679{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q681{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q683{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q685{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q695{0}] 0 0
