[LOGFILE] Leq-Impl___module.__default.CoLeq1Aux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3100279b 0.101s
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 44 0
[QuantInstCount] Leqdfy.112:20{0}[q177{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q179{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q198{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q200{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q210{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q212{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q234{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q244{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q246{0}] 3 0
[QuantInstCount] Leqdfy.11:16{0}[q248{0}] 62 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 39 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q258{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 56 0
[QuantInstCount] Leqdfy.112:20{0}[q262{0}] 20 0
[QuantInstCount] Leqdfy.112:20{0}[q264{0}] 13 0
[QuantInstCount] Leqdfy.11:16{0}[q266{0}] 39 0
[QuantInstCount] Leqdfy.112:20{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q276{0}] 15 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q278{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q288{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q294{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q305{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q306{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q307{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q310{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q311{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q312{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q315{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q316{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q317{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q318{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q319{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q320{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q321{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q322{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q323{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] Leqdfy.112:20{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[tool] axiom-profiler
[Parse] 682ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
