[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3333053b 0.099s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q288{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q294{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.257:20{0}[q296{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.257:20{1}[q296{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.257:20{0}[q297{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.257:20{1}[q297{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.257:20{0}[q300{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.257:20{1}[q300{1}] 2 0
[QuantInstCount] GHCMergeSortdfy.257:20{0}[q302{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.257:20{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q306{0}] 14 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q308{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q310{0}] 26 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q313{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q316{0}] 19 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q318{0}] 14 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q319{0}] 25 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q320{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q321{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q323{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q324{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q325{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q328{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q329{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q330{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q331{0}] 3 0
[tool] axiom-profiler
[Parse] 560ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
