[LOGFILE] ClassRefinement-Impl__M1.Counter.Inc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 958818b 0.063s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q314{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q316{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q317{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q321{0}] 0 0
[tool] axiom-profiler
[Parse] 299ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
