[LOGFILE] ExpandedGuardedness-Impl___module.__default.NothingTotal_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1245587b 0.067s
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q66{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q101{0}] 12 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q103{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q119{0}] 15 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q135{0}] 8 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q136{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q138{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q139{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 15 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q146{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 15 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q177{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q177{1}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q185{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q192{0}] 6 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q193{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.133:17{0}[q194{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.133:12{0}[q195{0}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q196{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q196{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q196{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q197{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q197{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q197{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q198{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q199{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q199{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q199{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q202{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q202{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q202{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q204{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q204{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q204{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q206{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q208{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q208{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q208{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q345{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 8 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q353{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 6 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q357{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q359{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q379{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q395{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q401{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 15 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q405{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q409{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q409{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q409{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q411{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q411{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q411{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q419{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q421{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q423{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q425{0}] 6 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q427{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q427{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q427{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q428{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q428{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q428{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q429{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{0}[q430{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{1}[q430{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{0}[q431{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{0}[q432{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q434{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q434{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q434{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q436{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q436{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q436{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q438{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{0}[q440{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{1}[q440{1}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q445{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q445{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q445{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{0}[q447{0}] 9 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q449{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q449{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q449{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.147:16{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q455{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q456{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q456{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q456{2}] 5 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q457{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q458{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q459{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q459{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q459{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q460{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q469{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q469{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q469{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q470{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q471{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q472{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q472{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q472{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q473{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q473{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q473{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q474{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q475{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q476{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q476{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q476{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q477{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q478{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q479{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q479{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q479{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q480{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q480{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q480{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q481{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q482{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q483{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q483{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q483{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q484{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q484{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q484{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q485{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q486{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q487{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q487{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q487{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q488{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q488{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q488{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q489{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q490{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q491{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q491{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q491{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q492{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q492{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q492{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q493{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q494{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q495{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q495{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q495{2}] 0 0
[tool] axiom-profiler
[Parse] 389ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
