[LOGFILE] GHC-MergeSort-Impl___module.__default.stable__mergeAll-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2506127b 0.088s
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q148{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q150{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q151{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q153{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q155{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q174{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q175{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q176{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q177{0}] 5 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q179{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q181{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q187{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q193{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q194{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q195{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q197{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q198{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q203{0}] 23 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q204{0}] 8 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q223{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q228{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q229{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q231{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q237{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 16 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q248{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q249{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q303{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q320{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q398{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q401{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q411{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q419{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 16 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q423{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q423{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q425{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q429{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q431{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q433{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 14 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q437{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q437{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q439{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q445{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q447{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q449{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q451{0}] 28 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q453{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.62:16{0}[q455{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q457{0}] 29 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q459{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.160:16{0}[q461{0}] 35 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q469{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q481{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.45:16{0}[q483{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q485{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 24 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q495{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 29 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q503{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q505{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q507{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q509{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q511{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q515{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q516{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q516{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q517{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q517{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q518{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q518{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q519{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q519{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q520{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q520{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q521{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q521{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{0}[q522{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{1}[q522{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{2}[q522{2}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{0}[q523{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{1}[q523{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{2}[q523{2}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q525{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q525{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q527{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q529{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q531{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q531{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q533{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q533{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q535{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q535{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{0}[q539{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{1}[q539{1}] 4 0
[QuantInstCount] GHCMergeSortdfy.579:29{2}[q539{2}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q541{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q541{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{0}[q543{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{1}[q543{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.579:29{2}[q543{2}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q547{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q547{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q548{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q548{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q549{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q549{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q550{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q550{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q551{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q551{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q552{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q552{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q553{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q553{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q554{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q554{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q555{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q555{1}] 0 0
[tool] axiom-profiler
[Parse] 686ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
