[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.partition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1854202b 0.089s
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.9:31{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q132{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q136{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q143{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q143{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q144{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q144{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q145{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q146{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q146{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q148{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q148{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q153{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q256{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q270{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 6 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 33 0
[QuantInstCount] FstarQuickSortdfy.19:16{0}[q290{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.46:16{0}[q294{0}] 24 0
[QuantInstCount] mapAx0:MapType0Select{0}[q296{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q300{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q304{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q306{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q308{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q308{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q309{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q309{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q310{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q310{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q311{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q311{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q312{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q312{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q313{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q313{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q314{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q314{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q315{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q315{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q316{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q316{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q317{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q317{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q318{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q318{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q320{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q320{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q322{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q322{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q324{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q324{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q326{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q326{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q328{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q328{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q330{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q330{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q332{0}] 6 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q332{1}] 3 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q334{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q334{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q336{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q336{1}] 2 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q340{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q340{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q341{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q341{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q342{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q342{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q343{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q343{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q344{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q344{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q345{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q345{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q346{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q346{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q347{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q347{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q348{0}] 4 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q348{1}] 4 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q349{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q349{1}] 4 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q350{0}] 4 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q350{1}] 4 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q351{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q351{1}] 4 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q352{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q352{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q353{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q353{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q354{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q354{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q355{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q355{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{0}[q356{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.48:13{1}[q356{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{0}[q357{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.49:13{1}[q357{1}] 0 0
[tool] axiom-profiler
[Parse] 498ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
