[LOGFILE] NumberRepresentations-Impl___module.__default.ZeroIsUnique-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4570623b 0.143s
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q60{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q68{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q70{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 4 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q81{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q82{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q84{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q85{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q87{0}] 15 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q99{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q100{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q101{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q106{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q121{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q123{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q124{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q125{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q137{0}] 22 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q138{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q147{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q194{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q212{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q221{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q227{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q243{0}] 3 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q247{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q253{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q257{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q259{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q267{0}] 9 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q269{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q277{0}] 6 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q279{0}] 8 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q283{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q285{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q287{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q291{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q295{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q297{0}] 17 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q299{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q301{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q303{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q313{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q317{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q319{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q321{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q322{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{0}[q323{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{1}[q323{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{0}[q324{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{1}[q324{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q325{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q326{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q327{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q329{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q331{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{0}[q333{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{1}[q333{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{0}[q335{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.318:25{1}[q335{1}] 2 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q337{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q342{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q344{0}] 14 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q346{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q356{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q359{0}] 2 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q361{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q362{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q365{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q368{0}] 1 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q370{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q371{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q419{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q440{0}] 0 0
[tool] axiom-profiler
[Parse] 823ms
[Graph] 2ms
[Analysis] 26ms
[Loops] 0 true, 0 false
