[LOGFILE] GHC-MergeSort-Impl___module.__default.perm__mergeAll-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1618031b 0.077s
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q68{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q70{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q71{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q73{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q74{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q76{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q77{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q78{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q80{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q112{0}] 6 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q123{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q124{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q125{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q126{0}] 3 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q128{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q130{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q131{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q133{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q137{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q140{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q141{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q143{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q149{0}] 17 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q150{0}] 6 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q158{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q169{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q172{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q174{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q190{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q191{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q328{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q330{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q340{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q348{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q350{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q352{0}] 20 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q354{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.38:16{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q358{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q364{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.138:10{0}[q368{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 17 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q374{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q378{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.127:10{0}[q380{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 15 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.117:10{0}[q390{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q396{0}] 9 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q402{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q404{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q406{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q408{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q410{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q414{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.262:21{0}[q415{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.262:21{1}[q415{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.262:21{0}[q416{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.262:21{1}[q416{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.262:21{0}[q419{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.262:21{1}[q419{1}] 5 0
[QuantInstCount] GHCMergeSortdfy.262:21{0}[q421{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.262:21{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q425{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q426{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q429{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q432{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q446{1}] 0 0
[tool] axiom-profiler
[Parse] 438ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
