[LOGFILE] Lucas-down-Impl___module.__default.BitSet__Property-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6384398b 0.155s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q30{0}] 38 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q37{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q38{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q39{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 39 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q49{0}] 51 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 1 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q51{0}] 0 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q63{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q67{0}] 13 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q70{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q72{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q73{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q74{0}] 0 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q88{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 23 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q104{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q106{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q114{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q140{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q189{0}] 10 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q191{0}] 6 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 37 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q197{0}] 6 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q199{0}] 25 0
[QuantInstCount] Lucasdowndfy.20:17{0}[q201{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 14 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 9 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q209{0}] 3 0
[QuantInstCount] Lucasdowndfy.28:23{0}[q211{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 2 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q219{0}] 0 0
[QuantInstCount] Lucasdowndfy.76:20{0}[q221{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q225{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q229{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q235{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q237{0}] 0 0
[QuantInstCount] Lucasdowndfy.84:18{0}[q239{0}] 0 0
[QuantInstCount] Lucasdowndfy.94:12{0}[q240{0}] 0 0
[QuantInstCount] Lucasdowndfy.94:12{1}[q240{1}] 0 0
[QuantInstCount] Lucasdowndfy.84:18{0}[q241{0}] 3 0
[QuantInstCount] Lucasdowndfy.94:12{0}[q243{0}] 0 0
[QuantInstCount] Lucasdowndfy.94:12{1}[q243{1}] 0 0
[QuantInstCount] Lucasdowndfy.94:12{0}[q247{0}] 0 0
[QuantInstCount] Lucasdowndfy.94:12{1}[q247{1}] 6 0
[QuantInstCount] Lucasdowndfy.94:12{0}[q249{0}] 0 0
[QuantInstCount] Lucasdowndfy.94:12{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q252{1}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q253{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q254{0}] 3 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q256{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q257{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q259{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q263{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 10 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q265{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q266{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q268{0}] 0 0
[QuantInstCount] Lucasdowndfy.30:7{0}[q269{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 10 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q272{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q275{0}] 3 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q276{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q277{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q279{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q280{0}] 1 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q282{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q285{1}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q286{0}] 0 0
[QuantInstCount] Lucasdowndfy.78:7{0}[q287{0}] 1 0
[tool] axiom-profiler
[Parse] 750ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
