[LOGFILE] Primes-CheckWellformed___module.__default.PickLargest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394208b 0.052s
[QuantInstCount] Primesdfy.195:29{0}[q158{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q160{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q164{0}] 5 0
[QuantInstCount] Primesdfy.192:28{0}[q166{0}] 0 0
[QuantInstCount] Primesdfy.195:29{0}[q172{0}] 0 0
[QuantInstCount] Primesdfy.201:40{0}[q174{0}] 17 0
[QuantInstCount] Primesdfy.195:7{0}[q178{0}] 16 0
[QuantInstCount] Primesdfy.195:7{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q181{0}] 17 0
[QuantInstCount] Primesdfy.192:28{0}[q182{0}] 0 0
[tool] axiom-profiler
[Parse] 150ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
