[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q64{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q64{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q66{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q68{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q68{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q69{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q69{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q70{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q70{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q71{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q71{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q72{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q73{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q73{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q74{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q74{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q75{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q76{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q77{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q77{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q79{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q79{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q81{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q81{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q83{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q83{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q85{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q87{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q87{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q89{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q89{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q97{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q98{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q99{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q101{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q102{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 26 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q110{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q111{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q113{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q116{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q117{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q179{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q182{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q182{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q183{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q184{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q185{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q219{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q219{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q222{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q222{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q224{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q228{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q232{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q233{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q234{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q235{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q236{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q238{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q238{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q240{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q244{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q244{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q248{0}] 30 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q250{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q271{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q273{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q286{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q288{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q289{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q289{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q290{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q291{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q291{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q292{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q294{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q295{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q295{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q298{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q300{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q302{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q302{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q304{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q308{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q310{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q314{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q315{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q317{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q317{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q318{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q318{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q319{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q320{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q323{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q323{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q325{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q329{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q329{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q331{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q333{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q333{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q334{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q334{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q335{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q336{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q338{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q345{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q345{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q346{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q347{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q347{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q348{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q349{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q350{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q350{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q351{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q351{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q354{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q356{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q358{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q360{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q360{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q362{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q364{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q366{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q370{0}] 9 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q378{0}] 17 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q380{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q381{0}] 172 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q382{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q384{0}] 0 0
