[LOGFILE] Bug160-CheckWellFormed___module.__default.MakePtr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 235819b 0.048s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] Bug160dfy.9:22{0}[q64{0}] 0 0
[QuantInstCount] Bug160dfy.9:22{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] Bug160dfy.9:22{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q298{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q302{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q304{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q312{0}] 0 0
[QuantInstCount] Bug160dfy.12:17{0}[q313{0}] 0 0
[QuantInstCount] Bug160dfy.12:17{0}[q314{0}] 0 0
[QuantInstCount] Bug160dfy.12:17{0}[q316{0}] 0 0
[QuantInstCount] Bug160dfy.12:17{0}[q319{0}] 0 0
[QuantInstCount] Bug160dfy.12:17{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q324{0}] 0 0
[tool] axiom-profiler
[Parse] 141ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
