[LOGFILE] MonadicLaws-Impl___module.__default.BindOverAppend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1626274b 0.071s
[QuantInstCount] MonadicLawsdfy.8:31{0}[q108{0}] 0 0
[QuantInstCount] MonadicLawsdfy.8:31{0}[q109{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q126{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] MonadicLawsdfy.10:16{0}[q155{0}] 0 0
[QuantInstCount] MonadicLawsdfy.10:16{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q173{0}] 0 0
[QuantInstCount] MonadicLawsdfy.8:31{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 56 0
[QuantInstCount] MonadicLawsdfy.32:16{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q339{0}] 0 0
[QuantInstCount] MonadicLawsdfy.10:16{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q355{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q369{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q371{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] MonadicLawsdfy.83:25{0}[q383{0}] 0 0
[QuantInstCount] MonadicLawsdfy.83:25{1}[q383{1}] 0 0
[QuantInstCount] MonadicLawsdfy.83:25{0}[q384{0}] 0 0
[QuantInstCount] MonadicLawsdfy.83:25{1}[q384{1}] 0 0
[QuantInstCount] MonadicLawsdfy.83:25{0}[q387{0}] 7 0
[QuantInstCount] MonadicLawsdfy.83:25{1}[q387{1}] 0 0
[QuantInstCount] MonadicLawsdfy.83:25{0}[q389{0}] 0 0
[QuantInstCount] MonadicLawsdfy.83:25{1}[q389{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q405{1}] 0 0
[tool] axiom-profiler
[Parse] 424ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
