[LOGFILE] NumberRepresentations-CheckWellFormed___module.__default.Lead-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181271b 0.054s
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q180{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q198{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q200{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q218{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q224{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q228{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q230{0}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
