[LOGFILE] git-issue70-Impl___module.__default.imapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2853245b 0.090s
[QuantInstCount] DafnyPreludebpl.1595:15{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1595:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q104{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q125{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q126{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q127{0}] 78 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q146{0}] 0 0
[QuantInstCount] gitissue70dfy.26:16{0}[q150{0}] 0 0
[QuantInstCount] gitissue70dfy.26:16{1}[q150{1}] 0 0
[QuantInstCount] gitissue70dfy.26:22{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q166{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q168{0}] 10 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q185{0}] 6 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 13 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q237{0}] 3 0
[QuantInstCount] gitissue70dfy.26:16{0}[q239{0}] 0 0
[QuantInstCount] gitissue70dfy.26:16{1}[q239{1}] 0 0
[QuantInstCount] gitissue70dfy.26:22{0}[q241{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q245{0}] 19 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q249{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q253{0}] 34 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q259{0}] 118 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q265{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1595:15{0}[q267{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1595:15{1}[q267{1}] 35 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q279{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q283{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q285{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q287{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q289{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q293{0}] 26 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q293{1}] 13 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q294{0}] 26 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q294{1}] 13 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q295{0}] 13 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q296{0}] 13 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q297{0}] 39 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q298{0}] 3 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q301{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q301{1}] 0 0
[QuantInstCount] gitissue70dfy.26:16{0}[q302{0}] 2 0
[QuantInstCount] gitissue70dfy.26:16{1}[q302{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q306{1}] 0 0
[QuantInstCount] gitissue70dfy.26:16{0}[q307{0}] 0 0
[QuantInstCount] gitissue70dfy.26:16{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q309{1}] 0 0
[tool] axiom-profiler
[Parse] 557ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
