[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__ascending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6702950b 0.150s
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q38{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q43{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 17 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 16 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q49{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q49{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q50{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q50{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q51{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q51{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q52{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q53{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q53{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q55{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q55{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q57{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q57{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q62{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q67{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q74{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 51 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q83{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q84{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q84{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q85{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q85{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q86{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q86{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q87{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q88{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q88{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q90{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q90{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q92{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q92{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q98{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q100{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q109{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q110{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q112{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q122{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q124{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q125{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q127{0}] 44 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q128{0}] 27 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q137{0}] 10 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q148{0}] 11 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q149{0}] 40 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q150{0}] 53 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q151{0}] 55 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q153{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q158{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q159{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q161{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q164{0}] 10 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q165{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 12 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 18 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q168{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q169{0}] 57 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q171{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q172{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q177{0}] 14 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q187{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q188{0}] 19 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q190{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q201{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q206{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q209{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 24 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q220{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q221{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q223{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q224{0}] 7 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q226{0}] 10 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q229{0}] 11 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q240{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q242{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q244{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q246{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q248{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q277{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q292{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q362{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q365{0}] 29 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q367{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q369{0}] 19 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q371{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q373{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 23 0
[QuantInstCount] GHCMergeSortdfy.315:17{0}[q383{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q385{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q385{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q387{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 18 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q391{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q393{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q395{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q395{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q397{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 12 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q401{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 24 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q405{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q407{0}] 15 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q409{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.107:10{0}[q411{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q415{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 31 0
[QuantInstCount] GHCMergeSortdfy.85:10{0}[q421{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 39 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q427{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q433{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.97:10{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q449{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q451{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q453{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q455{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q457{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q461{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q462{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q462{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q463{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q463{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q464{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q464{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q465{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q465{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q466{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q466{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q467{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q467{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q468{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q468{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q469{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q469{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q470{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q470{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q471{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q471{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q472{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q472{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.359:30{0}[q473{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q474{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q474{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q475{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q475{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q476{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q476{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q477{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q477{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q478{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q478{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q479{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q479{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q480{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q480{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q481{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q481{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q482{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q482{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q483{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q483{1}] 9 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q485{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q485{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q487{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q487{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.359:30{0}[q489{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q491{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q491{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q493{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q493{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q495{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q495{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q497{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q497{1}] 5 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q499{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q499{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q501{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q501{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q503{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q503{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q505{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q505{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q507{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q507{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q509{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q509{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q511{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q511{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q513{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q513{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q515{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q515{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q517{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q517{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q519{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q519{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q521{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q521{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q523{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q523{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q525{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q525{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q527{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q529{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q531{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q531{1}] 2 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q533{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q533{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.359:30{0}[q542{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.359:30{0}[q544{0}] 8 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q548{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q548{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q550{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q550{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q552{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q552{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q554{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q554{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q556{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q556{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q558{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q558{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q560{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q560{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.359:30{0}[q562{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{0}[q564{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.360:20{1}[q564{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q566{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q566{1}] 0 0
