[LOGFILE] Bug151-Impl___module.__default.foo2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 385472b 0.053s
[QuantInstCount] Bug151dfy.14:19{0}[q44{0}] 0 0
[QuantInstCount] Bug151dfy.14:19{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] Bug151dfy.12:16{0}[q98{0}] 0 0
[QuantInstCount] Bug151dfy.12:16{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q228{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] Bug151dfy.12:16{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q273{0}] 2 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q275{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q279{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q285{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q289{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q289{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q290{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q290{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q294{1}] 0 0
[QuantInstCount] Bug151dfy.13:19{0}[q295{0}] 0 0
[QuantInstCount] Bug151dfy.13:19{1}[q295{1}] 0 0
[QuantInstCount] Bug151dfy.14:19{0}[q296{0}] 0 0
[QuantInstCount] Bug151dfy.14:19{1}[q296{1}] 0 0
[QuantInstCount] Bug151dfy.13:19{0}[q297{0}] 1 0
[QuantInstCount] Bug151dfy.13:19{1}[q297{1}] 2 0
[QuantInstCount] Bug151dfy.14:19{0}[q299{0}] 2 0
[QuantInstCount] Bug151dfy.14:19{1}[q299{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q302{1}] 0 0
[tool] axiom-profiler
[Parse] 172ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
