[LOGFILE] McCarthy91-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 848082b 0.064s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q38{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q60{0}] 5 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q62{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q105{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q114{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q115{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q117{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q137{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q151{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q156{0}] 5 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q211{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q214{0}] 5 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q216{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q387{0}] 3 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q389{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q397{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q407{0}] 3 0
[QuantInstCount] McCarthy91dfy.61:10{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q429{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q441{0}] 0 0
[QuantInstCount] McCarthy91dfy.49:10{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q447{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q449{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q451{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q463{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q465{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] McCarthy91dfy.28:3{0}[q473{0}] 0 0
[QuantInstCount] McCarthy91dfy.28:3{0}[q474{0}] 0 0
[QuantInstCount] McCarthy91dfy.69:8{0}[q475{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q476{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q477{0}] 0 0
[QuantInstCount] McCarthy91dfy.15:3{0}[q478{0}] 0 0
[QuantInstCount] McCarthy91dfy.15:3{0}[q479{0}] 0 0
[QuantInstCount] McCarthy91dfy.35:8{0}[q480{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q481{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q482{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q483{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q485{0}] 0 0
[QuantInstCount] McCarthy91dfy.15:3{0}[q487{0}] 0 0
[QuantInstCount] McCarthy91dfy.15:3{0}[q489{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q491{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q493{0}] 0 0
[QuantInstCount] McCarthy91dfy.28:3{0}[q495{0}] 0 0
[QuantInstCount] McCarthy91dfy.28:3{0}[q497{0}] 0 0
[QuantInstCount] McCarthy91dfy.69:8{0}[q499{0}] 0 0
[QuantInstCount] McCarthy91dfy.35:8{0}[q501{0}] 0 0
[QuantInstCount] McCarthy91dfy.69:8{0}[q509{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q511{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q513{0}] 0 0
[QuantInstCount] McCarthy91dfy.35:8{0}[q515{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q517{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q519{0}] 0 0
[QuantInstCount] McCarthy91dfy.69:8{0}[q521{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q523{0}] 0 0
[QuantInstCount] McCarthy91dfy.21:3{0}[q525{0}] 0 0
[QuantInstCount] McCarthy91dfy.35:8{0}[q527{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q529{0}] 0 0
[QuantInstCount] McCarthy91dfy.8:3{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[tool] axiom-profiler
[Parse] 359ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
