[LOGFILE] SoftwareFoundations-Basics-Impl___module.__default.andb__eq__-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 161322b 0.046s
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] SoftwareFoundationsBasicsdfy.80:22{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q124{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q128{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q130{0}] 0 0
[tool] axiom-profiler
[Parse] 97ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
