[LOGFILE] ExpandedGuardedness-Impl___module.__default.NothingTotal__Nat-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 594655b 0.058s
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q74{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q74{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q75{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q75{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q75{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q77{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q77{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q77{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q79{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q79{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q79{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q95{0}] 7 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q97{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q126{0}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.129:25{0}[q127{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q130{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 5 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q137{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 4 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q175{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.133:17{0}[q176{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.133:12{0}[q177{0}] 4 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q312{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q312{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q312{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q314{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q314{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q314{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q352{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q358{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q360{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q362{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q364{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q366{0}] 6 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q368{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q368{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q368{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.165:16{0}[q369{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.165:16{0}[q370{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q372{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q372{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q372{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.165:16{0}[q375{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.165:16{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q380{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q381{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q381{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q381{2}] 4 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q382{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q382{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q382{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q388{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q389{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q389{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q389{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q390{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q390{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q390{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q391{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q391{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q391{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q393{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q393{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q393{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q395{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q395{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q395{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{0}[q396{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{1}[q396{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.162:10{2}[q396{2}] 0 0
[tool] axiom-profiler
[Parse] 254ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
