[LOGFILE] NumberRepresentations-Impl___module.__default.UniqueRepresent-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5054013b 0.158s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q55{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q58{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q60{0}] 24 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q61{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q65{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q73{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q88{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q89{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q90{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q92{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q93{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q95{0}] 8 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q107{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q108{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q109{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q118{0}] 36 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q130{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q132{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q133{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q134{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q138{0}] 8 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q141{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q144{0}] 16 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q146{0}] 29 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q147{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q156{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q197{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q215{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q217{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q227{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q245{1}] 12 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q249{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q255{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q259{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q263{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q265{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q267{0}] 2 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q269{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q273{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q275{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 6 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q281{0}] 24 0
[QuantInstCount] NumberRepresentationsdfy.9:16{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q285{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q287{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q289{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q291{0}] 7 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q295{0}] 137 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q297{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q299{0}] 25 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q301{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.41:30{0}[q303{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.180:16{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q309{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q315{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q319{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q321{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q323{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q324{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q325{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q326{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q327{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q328{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q329{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q330{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q331{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q332{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q333{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q334{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{0}[q335{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{1}[q335{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{2}[q335{2}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{3}[q335{3}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{4}[q335{4}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{5}[q335{5}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q336{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q337{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q338{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q340{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{0}[q342{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{1}[q342{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{2}[q342{2}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{3}[q342{3}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{4}[q342{4}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{5}[q342{5}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q344{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q346{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q348{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q350{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q352{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q354{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q356{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q358{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q360{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q362{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q364{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q366{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q373{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q375{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{0}[q377{0}] 108 0
[QuantInstCount] NumberRepresentationsdfy.234:28{1}[q377{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{2}[q377{2}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{3}[q377{3}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{4}[q377{4}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{5}[q377{5}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q379{0}] 28 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q381{0}] 25 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q383{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q385{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{0}[q387{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{1}[q387{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{2}[q387{2}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{3}[q387{3}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{4}[q387{4}] 0 0
[QuantInstCount] NumberRepresentationsdfy.234:28{5}[q387{5}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q389{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q405{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q414{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q426{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q428{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q429{0}] 28 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q431{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q432{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q444{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q456{0}] 24 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q459{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q468{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q469{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q470{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q476{1}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q478{0}] 0 0
[QuantInstCount] NumberRepresentationsdfy.45:10{0}[q479{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q494{1}] 0 0
[tool] axiom-profiler
[Parse] 1105ms
[Graph] 4ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
