[LOGFILE] FlyingRobots-Impl___module.__default.FlyOne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7782238b 0.160s
[QuantInstCount] unknown.0:0{0}[q56{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q59{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q60{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 219 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 28 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 23 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q84{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q86{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q102{0}] 223 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q108{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q109{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q128{0}] 255 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q130{0}] 9 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q133{0}] 179 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q234{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q260{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q269{0}] 135 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q296{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q360{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q361{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q363{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q380{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q403{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q420{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q422{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 3 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q662{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q667{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q675{0}] 16 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q677{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 10 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q683{0}] 17 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q685{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 10 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q689{0}] 22 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q691{0}] 35 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q693{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 123 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 112 0
[QuantInstCount] unknown.0:0{1}[q737{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q739{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q741{1}] 0 0
