[LOGFILE] UnionFind-Impl__M1.UnionFind.New-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294852859b 4.025s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1094 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 120 0
[QuantInstCount] UnionFinddfy.10:21{0}[q94{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q97{0}] 6825 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q100{0}] 474 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q111{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q112{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q113{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 631 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q128{0}] 9696 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q130{0}] 15 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q133{0}] 14175 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q141{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q171{0}] 657 0
[QuantInstCount] UnionFinddfy.42:47{0}[q172{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q192{0}] 263 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q202{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q212{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q214{0}] 1032 0
[QuantInstCount] UnionFinddfy.42:28{0}[q215{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q216{0}] 804 0
[QuantInstCount] UnionFinddfy.42:47{0}[q218{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q219{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 39 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q225{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q227{0}] 756 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q229{0}] 1772 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q236{0}] 7 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q237{0}] 7 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q238{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q245{0}] 15 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q246{0}] 15 0
[QuantInstCount] UnionFinddfy.42:28{0}[q247{0}] 1 0
[QuantInstCount] UnionFinddfy.42:28{0}[q248{0}] 660 0
[QuantInstCount] UnionFinddfy.42:47{0}[q249{0}] 0 0
[QuantInstCount] UnionFinddfy.42:47{0}[q250{0}] 75 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q251{0}] 871 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q277{0}] 30 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q285{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q286{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q286{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q287{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q288{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q288{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q289{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q290{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q290{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q291{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q292{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q292{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q293{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q294{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q296{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q296{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q298{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q300{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q300{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q302{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q304{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q304{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q306{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q308{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q308{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q322{0}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q333{0}] 4 0
[QuantInstCount] UnionFinddfy.10:21{0}[q335{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q353{0}] 0 0
[QuantInstCount] UnionFinddfy.42:28{0}[q354{0}] 1 0
[QuantInstCount] UnionFinddfy.42:47{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q356{0}] 1 0
[QuantInstCount] UnionFinddfy.50:12{0}[q357{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q358{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q359{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q367{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q369{0}] 0 0
[QuantInstCount] UnionFinddfy.70:44{0}[q370{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q372{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q373{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q374{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q381{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q418{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q420{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q450{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q452{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 1083 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q544{0}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q548{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q550{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q585{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q592{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q596{0}] 25 0
[QuantInstCount] UnionFinddfy.54:21{0}[q599{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q601{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q603{1}] 0 0
[QuantInstCount] UnionFinddfy.43:9{0}[q605{0}] 473 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q607{0}] 223 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 64 0
[QuantInstCount] UnionFinddfy.50:12{0}[q611{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q613{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q615{0}] 90 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q619{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] UnionFinddfy.10:21{0}[q623{0}] 41 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q625{0}] 70 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q627{0}] 80 0
[QuantInstCount] UnionFinddfy.63:43{0}[q629{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 59 0
[QuantInstCount] UnionFinddfy.70:44{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 1189 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 1084 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 1604 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 377 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 1080 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 1826 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 198 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 1738 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 5 0
[QuantInstCount] UnionFinddfy.70:44{0}[q669{0}] 1032 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q675{0}] 17 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q677{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q679{0}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q683{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 69 0
