[LOGFILE] Bug81-CheckWellformed___module.__default.RefineSeqToSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 273647b 0.050s
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q64{0}] 2 0
[QuantInstCount] Bug81dfy.4:26{0}[q66{0}] 0 0
[QuantInstCount] Bug81dfy.4:26{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 1 0
[QuantInstCount] Bug81dfy.4:26{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q245{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q273{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q277{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q279{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q298{0}] 0 0
[tool] axiom-profiler
[Parse] 163ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
