[LOGFILE] CoqArt-InsertionSort-CheckWellformed___module.__default.p__au-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198850b 0.047s
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q79{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q79{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q80{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q80{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q81{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q84{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q85{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.183:29{0}[q94{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.183:29{0}[q95{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.6:31{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q100{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q101{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q103{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q103{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q104{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q104{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q105{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q114{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q115{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q116{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q118{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q171{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q173{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q186{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q198{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.183:29{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.183:29{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q208{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q210{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q218{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q218{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q220{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.183:29{0}[q228{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.34:16{0}[q230{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q232{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q232{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.53:23{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.98:10{0}[q238{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q244{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q246{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q248{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q250{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q252{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q252{1}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{0}[q253{0}] 0 0
[QuantInstCount] CoqArtInsertionSortdfy.55:10{1}[q253{1}] 0 0
[tool] axiom-profiler
[Parse] 127ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
