[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__replaceSuffix-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5769810b 0.150s
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 34 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.14:31{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q176{0}] 76 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q179{0}] 85 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q208{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q222{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q289{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q289{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q291{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q295{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q297{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q297{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.151:17{0}[q299{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.75:17{0}[q303{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 34 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q307{0}] 44 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q311{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 45 0
[QuantInstCount] GHCMergeSortdfy.31:16{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 73 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q319{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q325{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.24:10{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q343{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q347{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q351{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q352{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q352{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q353{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q353{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q354{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q354{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q355{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q355{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q356{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q356{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q357{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q357{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q358{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q358{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q359{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q359{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q360{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q360{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q361{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q361{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q362{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q362{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q363{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q363{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q364{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q364{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q365{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q365{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q366{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q366{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q367{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q367{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q368{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q368{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q369{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q369{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q370{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q370{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q371{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q371{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{0}[q372{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{1}[q372{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q373{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q373{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q374{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q374{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q375{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q375{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q376{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q376{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q378{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q378{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q380{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q380{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q382{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q382{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{0}[q384{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{1}[q384{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q386{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q386{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q388{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q388{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q390{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q390{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q392{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q392{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q394{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q394{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q396{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q396{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q398{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q398{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q400{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q400{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q402{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q402{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q404{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q404{1}] 8 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q406{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q406{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q408{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q408{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q410{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q410{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q412{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q412{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q414{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q414{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q416{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q416{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q418{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q418{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q420{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q420{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q422{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q422{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{0}[q436{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{1}[q436{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{0}[q438{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{1}[q438{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q443{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q443{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q445{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q445{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q447{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q447{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q449{0}] 14 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q449{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q451{0}] 14 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q451{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{0}[q453{0}] 110 0
[QuantInstCount] GHCMergeSortdfy.411:28{1}[q453{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q455{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q455{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q457{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q457{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q459{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q459{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q461{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q461{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q463{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q463{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q465{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q465{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q467{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q467{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q469{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q469{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q471{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q471{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q473{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q473{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q475{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q475{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q477{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q477{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q479{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q479{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{0}[q481{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.411:28{1}[q481{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q483{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q483{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q485{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q485{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q487{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q487{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q505{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q505{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q506{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q506{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q507{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q507{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q508{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q508{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q509{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q509{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q510{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q510{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q511{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q511{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q512{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q512{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q513{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q513{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q514{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q514{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q515{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q515{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q517{0}] 1 0
