[LOGFILE] testThreadInheritanceReal-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 988989b 0.083s
[QuantInstCount] k!251{1}[q39{1}] 0 0
[QuantInstCount] k!265{0}[q41{0}] 0 0
[QuantInstCount] k!265{0}[q42{0}] 0 0
[QuantInstCount] k!279{0}[q44{0}] 0 0
[QuantInstCount] k!279{0}[q45{0}] 0 0
[QuantInstCount] k!286{0}[q47{0}] 0 0
[QuantInstCount] k!286{1}[q47{1}] 0 0
[QuantInstCount] k!286{0}[q48{0}] 0 0
[QuantInstCount] k!286{1}[q48{1}] 0 0
[QuantInstCount] k!295{0}[q50{0}] 0 0
[QuantInstCount] k!295{1}[q50{1}] 0 0
[QuantInstCount] k!295{0}[q51{0}] 0 0
[QuantInstCount] k!295{1}[q51{1}] 0 0
[QuantInstCount] k!306{0}[q53{0}] 0 0
[QuantInstCount] k!306{1}[q53{1}] 0 0
[QuantInstCount] k!306{0}[q54{0}] 0 0
[QuantInstCount] k!306{1}[q54{1}] 0 0
[QuantInstCount] k!313{0}[q56{0}] 0 0
[QuantInstCount] k!313{1}[q56{1}] 0 0
[QuantInstCount] k!313{0}[q57{0}] 0 0
[QuantInstCount] k!313{1}[q57{1}] 0 0
[QuantInstCount] k!326{0}[q59{0}] 0 0
[QuantInstCount] k!326{1}[q59{1}] 0 0
[QuantInstCount] k!326{0}[q60{0}] 0 0
[QuantInstCount] k!326{1}[q60{1}] 0 0
[QuantInstCount] k!334{0}[q62{0}] 0 0
[QuantInstCount] k!334{0}[q63{0}] 0 0
[QuantInstCount] k!342{0}[q65{0}] 0 0
[QuantInstCount] k!342{0}[q66{0}] 0 0
[QuantInstCount] k!348{0}[q68{0}] 0 0
[QuantInstCount] k!348{0}[q69{0}] 0 0
[QuantInstCount] k!358{0}[q71{0}] 0 0
[QuantInstCount] k!358{0}[q72{0}] 0 0
[QuantInstCount] k!364{0}[q74{0}] 0 0
[QuantInstCount] k!364{0}[q75{0}] 0 0
[QuantInstCount] k!372{0}[q77{0}] 0 0
[QuantInstCount] k!372{0}[q78{0}] 0 0
[QuantInstCount] k!376{0}[q80{0}] 0 0
[QuantInstCount] k!376{0}[q81{0}] 0 0
[QuantInstCount] k!380{0}[q83{0}] 0 0
[QuantInstCount] k!380{0}[q84{0}] 0 0
[QuantInstCount] k!384{0}[q86{0}] 0 0
[QuantInstCount] k!384{0}[q87{0}] 0 0
[QuantInstCount] k!388{0}[q89{0}] 0 0
[QuantInstCount] k!388{0}[q90{0}] 0 0
[QuantInstCount] k!398{0}[q92{0}] 0 0
[QuantInstCount] k!398{0}[q93{0}] 0 0
[QuantInstCount] k!404{0}[q95{0}] 0 0
[QuantInstCount] k!404{0}[q96{0}] 0 0
[QuantInstCount] k!410{0}[q98{0}] 0 0
[QuantInstCount] k!410{0}[q99{0}] 0 0
[QuantInstCount] k!435{0}[q101{0}] 0 0
[QuantInstCount] k!435{0}[q102{0}] 0 0
[QuantInstCount] k!439{0}[q104{0}] 0 0
[QuantInstCount] k!439{0}[q105{0}] 0 0
[QuantInstCount] k!443{0}[q107{0}] 0 0
[QuantInstCount] k!447{0}[q108{0}] 0 0
[QuantInstCount] k!447{0}[q109{0}] 2 0
[QuantInstCount] k!452{0}[q111{0}] 0 0
[QuantInstCount] k!452{0}[q112{0}] 0 0
[QuantInstCount] k!456{0}[q114{0}] 0 0
[QuantInstCount] k!464{0}[q115{0}] 0 0
[QuantInstCount] k!464{0}[q116{0}] 0 0
[QuantInstCount] k!470{0}[q118{0}] 0 0
[QuantInstCount] k!470{0}[q119{0}] 0 0
[QuantInstCount] k!474{0}[q121{0}] 0 0
[QuantInstCount] k!485{0}[q122{0}] 0 0
[QuantInstCount] k!485{1}[q122{1}] 0 0
[QuantInstCount] k!485{0}[q123{0}] 0 0
[QuantInstCount] k!485{1}[q123{1}] 0 0
[QuantInstCount] k!499{0}[q125{0}] 0 0
[QuantInstCount] k!499{0}[q126{0}] 0 0
[QuantInstCount] k!513{0}[q128{0}] 0 0
[QuantInstCount] k!513{0}[q129{0}] 0 0
[QuantInstCount] k!520{0}[q131{0}] 0 0
[QuantInstCount] k!520{1}[q131{1}] 0 0
[QuantInstCount] k!520{0}[q132{0}] 0 0
[QuantInstCount] k!520{1}[q132{1}] 0 0
[QuantInstCount] k!529{0}[q134{0}] 0 0
[QuantInstCount] k!529{1}[q134{1}] 0 0
[QuantInstCount] k!529{0}[q135{0}] 0 0
[QuantInstCount] k!529{1}[q135{1}] 0 0
[QuantInstCount] k!540{0}[q137{0}] 0 0
[QuantInstCount] k!540{1}[q137{1}] 0 0
[QuantInstCount] k!540{0}[q138{0}] 0 0
[QuantInstCount] k!540{1}[q138{1}] 0 0
[QuantInstCount] k!547{0}[q140{0}] 0 0
[QuantInstCount] k!547{1}[q140{1}] 0 0
[QuantInstCount] k!547{0}[q141{0}] 0 0
[QuantInstCount] k!547{1}[q141{1}] 0 0
[QuantInstCount] k!560{0}[q143{0}] 0 0
[QuantInstCount] k!560{1}[q143{1}] 0 0
[QuantInstCount] k!560{0}[q144{0}] 0 0
[QuantInstCount] k!560{1}[q144{1}] 0 0
[QuantInstCount] k!568{0}[q146{0}] 0 0
[QuantInstCount] k!568{0}[q147{0}] 0 0
[QuantInstCount] k!576{0}[q149{0}] 0 0
[QuantInstCount] k!576{0}[q150{0}] 0 0
[QuantInstCount] k!582{0}[q152{0}] 0 0
[QuantInstCount] k!582{0}[q153{0}] 0 0
[QuantInstCount] k!592{0}[q155{0}] 0 0
[QuantInstCount] k!592{0}[q156{0}] 0 0
[QuantInstCount] k!598{0}[q158{0}] 0 0
[QuantInstCount] k!598{0}[q159{0}] 0 0
[QuantInstCount] k!606{0}[q161{0}] 0 0
[QuantInstCount] k!606{0}[q162{0}] 0 0
[QuantInstCount] k!610{0}[q164{0}] 0 0
[QuantInstCount] k!610{0}[q165{0}] 0 0
[QuantInstCount] k!614{0}[q167{0}] 0 0
[QuantInstCount] k!614{0}[q168{0}] 0 0
[QuantInstCount] k!618{0}[q170{0}] 0 0
[QuantInstCount] k!618{0}[q171{0}] 0 0
[QuantInstCount] k!622{0}[q173{0}] 0 0
[QuantInstCount] k!622{0}[q174{0}] 0 0
[QuantInstCount] k!632{0}[q176{0}] 0 0
[QuantInstCount] k!632{0}[q177{0}] 0 0
[QuantInstCount] k!638{0}[q179{0}] 0 0
[QuantInstCount] k!638{0}[q180{0}] 0 0
[QuantInstCount] k!644{0}[q182{0}] 0 0
[QuantInstCount] k!644{0}[q183{0}] 0 0
[QuantInstCount] k!669{0}[q185{0}] 0 0
[QuantInstCount] k!669{0}[q186{0}] 0 0
[QuantInstCount] k!673{0}[q188{0}] 0 0
[QuantInstCount] k!673{0}[q189{0}] 0 0
[QuantInstCount] k!677{0}[q191{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q192{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q193{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q195{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q196{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q198{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q199{0}] 0 0
[QuantInstCount] prog.object_top{0}[q201{0}] 0 0
[QuantInstCount] k!222{0}[q202{0}] 0 0
[QuantInstCount] k!240{0}[q204{0}] 0 0
[QuantInstCount] k!251{0}[q206{0}] 0 0
[QuantInstCount] k!251{1}[q206{1}] 0 0
[QuantInstCount] k!265{0}[q208{0}] 0 0
[QuantInstCount] k!279{0}[q210{0}] 0 0
[QuantInstCount] k!286{0}[q212{0}] 0 0
[QuantInstCount] k!286{1}[q212{1}] 0 0
[QuantInstCount] k!295{0}[q214{0}] 0 0
[QuantInstCount] k!295{1}[q214{1}] 0 0
[QuantInstCount] k!306{0}[q216{0}] 0 0
[QuantInstCount] k!306{1}[q216{1}] 0 0
[QuantInstCount] k!313{0}[q218{0}] 0 0
[QuantInstCount] k!313{1}[q218{1}] 0 0
[QuantInstCount] k!326{0}[q220{0}] 0 0
[QuantInstCount] k!326{1}[q220{1}] 0 0
[QuantInstCount] k!334{0}[q222{0}] 0 0
[QuantInstCount] k!342{0}[q224{0}] 0 0
[QuantInstCount] k!348{0}[q226{0}] 0 0
[QuantInstCount] k!358{0}[q228{0}] 0 0
[QuantInstCount] k!364{0}[q230{0}] 0 0
[QuantInstCount] k!372{0}[q232{0}] 0 0
[QuantInstCount] k!384{0}[q234{0}] 0 0
[QuantInstCount] k!388{0}[q236{0}] 0 0
[QuantInstCount] k!398{0}[q238{0}] 0 0
[QuantInstCount] k!404{0}[q240{0}] 0 0
[QuantInstCount] k!410{0}[q242{0}] 0 0
[QuantInstCount] k!435{0}[q244{0}] 0 0
[QuantInstCount] k!464{0}[q246{0}] 0 0
[QuantInstCount] k!485{0}[q248{0}] 0 0
[QuantInstCount] k!485{1}[q248{1}] 0 0
[QuantInstCount] k!499{0}[q250{0}] 0 0
[QuantInstCount] k!513{0}[q252{0}] 0 0
[QuantInstCount] k!520{0}[q254{0}] 0 0
[QuantInstCount] k!520{1}[q254{1}] 0 0
[QuantInstCount] k!529{0}[q256{0}] 0 0
[QuantInstCount] k!529{1}[q256{1}] 0 0
[QuantInstCount] k!540{0}[q258{0}] 0 0
[QuantInstCount] k!540{1}[q258{1}] 0 0
[QuantInstCount] k!547{0}[q260{0}] 0 0
[QuantInstCount] k!547{1}[q260{1}] 0 0
[QuantInstCount] k!560{0}[q262{0}] 0 0
[QuantInstCount] k!560{1}[q262{1}] 0 0
[QuantInstCount] k!568{0}[q264{0}] 0 0
[QuantInstCount] k!576{0}[q266{0}] 0 0
[QuantInstCount] k!582{0}[q268{0}] 0 0
[QuantInstCount] k!592{0}[q270{0}] 0 0
[QuantInstCount] k!598{0}[q272{0}] 0 0
[QuantInstCount] k!606{0}[q274{0}] 0 0
[QuantInstCount] k!618{0}[q276{0}] 0 0
[QuantInstCount] k!622{0}[q278{0}] 0 0
[QuantInstCount] k!632{0}[q280{0}] 0 0
[QuantInstCount] k!638{0}[q282{0}] 0 0
[QuantInstCount] k!644{0}[q284{0}] 0 0
[QuantInstCount] k!669{0}[q286{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q288{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q290{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q292{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q294{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q296{0}] 0 0
[QuantInstCount] k!222{0}[q298{0}] 0 0
[QuantInstCount] k!236{0}[q300{0}] 0 0
[QuantInstCount] k!240{0}[q302{0}] 0 0
[QuantInstCount] k!251{0}[q304{0}] 0 0
[QuantInstCount] k!251{1}[q304{1}] 0 0
[QuantInstCount] k!265{0}[q306{0}] 0 0
[QuantInstCount] k!279{0}[q308{0}] 0 0
[QuantInstCount] k!286{0}[q310{0}] 0 0
[QuantInstCount] k!286{1}[q310{1}] 0 0
[QuantInstCount] k!295{0}[q312{0}] 0 0
[QuantInstCount] k!295{1}[q312{1}] 0 0
[QuantInstCount] k!306{0}[q314{0}] 0 0
[QuantInstCount] k!306{1}[q314{1}] 0 0
[QuantInstCount] k!313{0}[q316{0}] 0 0
[QuantInstCount] k!313{1}[q316{1}] 0 0
[QuantInstCount] k!326{0}[q318{0}] 0 0
[QuantInstCount] k!326{1}[q318{1}] 0 0
[QuantInstCount] k!334{0}[q320{0}] 0 0
[QuantInstCount] k!342{0}[q322{0}] 0 0
[QuantInstCount] k!358{0}[q325{0}] 0 0
[QuantInstCount] k!372{0}[q328{0}] 0 0
[QuantInstCount] k!404{0}[q333{0}] 0 0
[QuantInstCount] k!410{0}[q335{0}] 0 0
[QuantInstCount] k!435{0}[q337{0}] 0 0
[QuantInstCount] k!464{0}[q339{0}] 0 0
[QuantInstCount] k!474{0}[q341{0}] 0 0
[QuantInstCount] k!485{0}[q343{0}] 0 0
[QuantInstCount] k!485{1}[q343{1}] 0 0
[QuantInstCount] k!499{0}[q345{0}] 0 0
[QuantInstCount] k!513{0}[q347{0}] 0 0
[QuantInstCount] k!520{0}[q349{0}] 0 0
[QuantInstCount] k!520{1}[q349{1}] 0 0
[QuantInstCount] k!529{0}[q351{0}] 0 0
[QuantInstCount] k!529{1}[q351{1}] 0 0
[QuantInstCount] k!540{0}[q353{0}] 0 0
[QuantInstCount] k!540{1}[q353{1}] 0 0
[QuantInstCount] k!547{0}[q355{0}] 0 0
[QuantInstCount] k!547{1}[q355{1}] 0 0
[QuantInstCount] k!560{0}[q357{0}] 0 0
[QuantInstCount] k!560{1}[q357{1}] 0 0
[QuantInstCount] k!568{0}[q359{0}] 0 0
[QuantInstCount] k!576{0}[q361{0}] 0 0
[QuantInstCount] k!592{0}[q364{0}] 0 0
[QuantInstCount] k!606{0}[q367{0}] 0 0
[QuantInstCount] k!632{0}[q371{0}] 0 0
[QuantInstCount] k!638{0}[q373{0}] 0 0
[QuantInstCount] k!644{0}[q375{0}] 0 0
[QuantInstCount] k!669{0}[q377{0}] 0 0
[QuantInstCount] k!677{0}[q379{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q381{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q383{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q385{0}] 0 0
[QuantInstCount] k!265{0}[q391{0}] 0 0
[QuantInstCount] k!279{0}[q393{0}] 0 0
[QuantInstCount] k!286{0}[q395{0}] 0 0
[QuantInstCount] k!286{1}[q395{1}] 0 0
[QuantInstCount] k!295{0}[q397{0}] 0 0
[QuantInstCount] k!295{1}[q397{1}] 0 0
[QuantInstCount] k!306{0}[q399{0}] 0 0
[QuantInstCount] k!306{1}[q399{1}] 0 0
[QuantInstCount] k!326{0}[q402{0}] 0 0
[QuantInstCount] k!326{1}[q402{1}] 0 0
[QuantInstCount] k!334{0}[q404{0}] 0 0
[QuantInstCount] k!342{0}[q406{0}] 0 0
[QuantInstCount] k!358{0}[q408{0}] 0 0
[QuantInstCount] k!372{0}[q410{0}] 0 0
[QuantInstCount] k!435{0}[q414{0}] 0 0
[QuantInstCount] k!474{0}[q417{0}] 0 0
[QuantInstCount] k!485{0}[q419{0}] 0 0
[QuantInstCount] k!485{1}[q419{1}] 0 0
[QuantInstCount] k!499{0}[q421{0}] 0 0
[QuantInstCount] k!513{0}[q423{0}] 0 0
[QuantInstCount] k!520{0}[q425{0}] 0 0
[QuantInstCount] k!520{1}[q425{1}] 0 0
[QuantInstCount] k!529{0}[q427{0}] 0 0
[QuantInstCount] k!529{1}[q427{1}] 0 0
[QuantInstCount] k!540{0}[q429{0}] 0 0
[QuantInstCount] k!540{1}[q429{1}] 0 0
[QuantInstCount] k!547{0}[q431{0}] 0 0
[QuantInstCount] k!547{1}[q431{1}] 0 0
[QuantInstCount] k!560{0}[q433{0}] 0 0
[QuantInstCount] k!560{1}[q433{1}] 0 0
[QuantInstCount] k!568{0}[q435{0}] 0 0
[QuantInstCount] k!576{0}[q437{0}] 0 0
[QuantInstCount] k!592{0}[q439{0}] 0 0
[QuantInstCount] k!606{0}[q441{0}] 0 0
[QuantInstCount] k!632{0}[q443{0}] 0 0
[QuantInstCount] k!638{0}[q445{0}] 0 0
[QuantInstCount] k!669{0}[q448{0}] 0 0
[QuantInstCount] k!222{0}[q533{0}] 0 0
[QuantInstCount] k!228{0}[q535{0}] 0 0
[QuantInstCount] k!251{0}[q537{0}] 0 0
[QuantInstCount] k!251{1}[q537{1}] 0 0
[QuantInstCount] k!265{0}[q539{0}] 0 0
[QuantInstCount] k!279{0}[q541{0}] 0 0
[QuantInstCount] k!286{0}[q543{0}] 0 0
[QuantInstCount] k!286{1}[q543{1}] 0 0
[QuantInstCount] k!295{0}[q545{0}] 0 0
[QuantInstCount] k!295{1}[q545{1}] 0 0
[QuantInstCount] k!306{0}[q547{0}] 0 0
[QuantInstCount] k!306{1}[q547{1}] 0 0
[QuantInstCount] k!313{0}[q549{0}] 0 0
[QuantInstCount] k!313{1}[q549{1}] 0 0
[QuantInstCount] k!326{0}[q551{0}] 0 0
[QuantInstCount] k!326{1}[q551{1}] 0 0
[QuantInstCount] k!334{0}[q553{0}] 0 0
[QuantInstCount] k!342{0}[q555{0}] 0 0
[QuantInstCount] k!348{0}[q557{0}] 0 0
[QuantInstCount] k!358{0}[q559{0}] 0 0
[QuantInstCount] k!364{0}[q561{0}] 0 0
[QuantInstCount] k!372{0}[q563{0}] 0 0
[QuantInstCount] k!398{0}[q565{0}] 0 0
[QuantInstCount] k!404{0}[q567{0}] 0 0
[QuantInstCount] k!410{0}[q569{0}] 0 0
[QuantInstCount] k!435{0}[q571{0}] 0 0
[QuantInstCount] k!464{0}[q573{0}] 0 0
[QuantInstCount] k!470{0}[q575{0}] 0 0
[QuantInstCount] k!485{0}[q577{0}] 0 0
[QuantInstCount] k!485{1}[q577{1}] 0 0
[QuantInstCount] k!499{0}[q579{0}] 0 0
[QuantInstCount] k!513{0}[q581{0}] 0 0
[QuantInstCount] k!520{0}[q583{0}] 0 0
[QuantInstCount] k!520{1}[q583{1}] 0 0
[QuantInstCount] k!529{0}[q585{0}] 0 0
[QuantInstCount] k!529{1}[q585{1}] 0 0
[QuantInstCount] k!540{0}[q587{0}] 0 0
[QuantInstCount] k!540{1}[q587{1}] 0 0
[QuantInstCount] k!547{0}[q589{0}] 0 0
[QuantInstCount] k!547{1}[q589{1}] 0 0
[QuantInstCount] k!560{0}[q591{0}] 0 0
[QuantInstCount] k!560{1}[q591{1}] 0 0
[QuantInstCount] k!568{0}[q593{0}] 0 0
[QuantInstCount] k!576{0}[q595{0}] 0 0
[QuantInstCount] k!582{0}[q597{0}] 0 0
[QuantInstCount] k!592{0}[q599{0}] 0 0
[QuantInstCount] k!598{0}[q601{0}] 0 0
[QuantInstCount] k!606{0}[q603{0}] 0 0
[QuantInstCount] k!632{0}[q605{0}] 0 0
[QuantInstCount] k!638{0}[q607{0}] 0 0
[QuantInstCount] k!644{0}[q609{0}] 0 0
[QuantInstCount] k!669{0}[q611{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q613{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q615{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q617{0}] 0 0
[QuantInstCount] k!222{0}[q699{0}] 0 0
[QuantInstCount] k!228{0}[q701{0}] 0 0
[QuantInstCount] k!251{0}[q703{0}] 0 0
[QuantInstCount] k!251{1}[q703{1}] 0 0
[QuantInstCount] k!265{0}[q705{0}] 0 0
[QuantInstCount] k!279{0}[q707{0}] 0 0
[QuantInstCount] k!286{0}[q709{0}] 0 0
[QuantInstCount] k!286{1}[q709{1}] 0 0
[QuantInstCount] k!295{0}[q711{0}] 0 0
[QuantInstCount] k!295{1}[q711{1}] 0 0
[QuantInstCount] k!306{0}[q713{0}] 0 0
[QuantInstCount] k!306{1}[q713{1}] 0 0
[QuantInstCount] k!313{0}[q715{0}] 0 0
[QuantInstCount] k!313{1}[q715{1}] 0 0
[QuantInstCount] k!326{0}[q717{0}] 0 0
[QuantInstCount] k!326{1}[q717{1}] 0 0
[QuantInstCount] k!334{0}[q719{0}] 0 0
[QuantInstCount] k!342{0}[q721{0}] 0 0
[QuantInstCount] k!348{0}[q723{0}] 0 0
[QuantInstCount] k!358{0}[q725{0}] 0 0
[QuantInstCount] k!364{0}[q727{0}] 0 0
[QuantInstCount] k!372{0}[q729{0}] 0 0
[QuantInstCount] k!398{0}[q731{0}] 0 0
[QuantInstCount] k!404{0}[q733{0}] 0 0
[QuantInstCount] k!410{0}[q735{0}] 0 0
[QuantInstCount] k!435{0}[q737{0}] 0 0
[QuantInstCount] k!464{0}[q739{0}] 0 0
[QuantInstCount] k!470{0}[q741{0}] 0 0
[QuantInstCount] k!485{0}[q743{0}] 0 0
[QuantInstCount] k!485{1}[q743{1}] 0 0
[QuantInstCount] k!499{0}[q745{0}] 0 0
[QuantInstCount] k!513{0}[q747{0}] 0 0
[QuantInstCount] k!520{0}[q749{0}] 0 0
[QuantInstCount] k!520{1}[q749{1}] 0 0
[QuantInstCount] k!529{0}[q751{0}] 0 0
[QuantInstCount] k!529{1}[q751{1}] 0 0
[QuantInstCount] k!540{0}[q753{0}] 0 0
[QuantInstCount] k!540{1}[q753{1}] 0 0
[QuantInstCount] k!547{0}[q755{0}] 0 0
[QuantInstCount] k!547{1}[q755{1}] 0 0
[QuantInstCount] k!560{0}[q757{0}] 0 0
[QuantInstCount] k!560{1}[q757{1}] 0 0
[QuantInstCount] k!568{0}[q759{0}] 0 0
[QuantInstCount] k!576{0}[q761{0}] 0 0
[QuantInstCount] k!582{0}[q763{0}] 0 0
[QuantInstCount] k!592{0}[q765{0}] 0 0
[QuantInstCount] k!598{0}[q767{0}] 0 0
[QuantInstCount] k!606{0}[q769{0}] 0 0
[QuantInstCount] k!632{0}[q771{0}] 0 0
[QuantInstCount] k!638{0}[q773{0}] 0 0
[QuantInstCount] k!644{0}[q775{0}] 0 0
[QuantInstCount] k!669{0}[q777{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q779{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q781{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q783{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 604‰ 2302ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
