[LOGFILE] testTreeWand-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394814513b 5.036s
[QuantInstCount] k!228{0}[q38{0}] 0 0
[QuantInstCount] k!242{0}[q40{0}] 0 0
[QuantInstCount] k!242{0}[q41{0}] 0 0
[QuantInstCount] k!249{0}[q43{0}] 0 0
[QuantInstCount] k!249{1}[q43{1}] 0 0
[QuantInstCount] k!249{0}[q44{0}] 0 0
[QuantInstCount] k!249{1}[q44{1}] 0 0
[QuantInstCount] k!258{0}[q46{0}] 0 0
[QuantInstCount] k!258{1}[q46{1}] 0 0
[QuantInstCount] k!258{0}[q47{0}] 0 0
[QuantInstCount] k!258{1}[q47{1}] 0 0
[QuantInstCount] k!269{0}[q49{0}] 0 0
[QuantInstCount] k!269{1}[q49{1}] 0 0
[QuantInstCount] k!269{0}[q50{0}] 0 0
[QuantInstCount] k!269{1}[q50{1}] 0 0
[QuantInstCount] k!276{0}[q52{0}] 0 0
[QuantInstCount] k!276{1}[q52{1}] 0 0
[QuantInstCount] k!276{0}[q53{0}] 0 0
[QuantInstCount] k!276{1}[q53{1}] 0 0
[QuantInstCount] k!289{0}[q55{0}] 0 0
[QuantInstCount] k!289{1}[q55{1}] 0 0
[QuantInstCount] k!289{0}[q56{0}] 0 0
[QuantInstCount] k!289{1}[q56{1}] 0 0
[QuantInstCount] k!297{0}[q58{0}] 0 0
[QuantInstCount] k!297{0}[q59{0}] 0 0
[QuantInstCount] k!305{0}[q61{0}] 0 0
[QuantInstCount] k!305{0}[q62{0}] 0 0
[QuantInstCount] k!311{0}[q64{0}] 0 0
[QuantInstCount] k!311{0}[q65{0}] 0 0
[QuantInstCount] k!321{0}[q67{0}] 0 0
[QuantInstCount] k!321{0}[q68{0}] 0 0
[QuantInstCount] k!327{0}[q70{0}] 0 0
[QuantInstCount] k!327{0}[q71{0}] 0 0
[QuantInstCount] k!335{0}[q73{0}] 0 0
[QuantInstCount] k!335{0}[q74{0}] 0 0
[QuantInstCount] k!339{0}[q76{0}] 0 0
[QuantInstCount] k!339{0}[q77{0}] 0 0
[QuantInstCount] k!343{0}[q79{0}] 0 0
[QuantInstCount] k!343{0}[q80{0}] 1929 0
[QuantInstCount] k!347{0}[q82{0}] 0 0
[QuantInstCount] k!347{0}[q83{0}] 0 0
[QuantInstCount] k!351{0}[q85{0}] 0 0
[QuantInstCount] k!351{0}[q86{0}] 1888 0
[QuantInstCount] k!361{0}[q88{0}] 0 0
[QuantInstCount] k!361{0}[q89{0}] 0 0
[QuantInstCount] k!367{0}[q91{0}] 0 0
[QuantInstCount] k!367{0}[q92{0}] 0 0
[QuantInstCount] k!373{0}[q94{0}] 0 0
[QuantInstCount] k!373{0}[q95{0}] 0 0
[QuantInstCount] k!398{0}[q97{0}] 0 0
[QuantInstCount] k!398{0}[q98{0}] 0 0
[QuantInstCount] k!402{0}[q100{0}] 0 0
[QuantInstCount] k!402{0}[q101{0}] 111 0
[QuantInstCount] k!406{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!185{0}[q113{0}] 0 0
[QuantInstCount] k!203{0}[q115{0}] 0 0
[QuantInstCount] k!214{0}[q117{0}] 0 0
[QuantInstCount] k!214{1}[q117{1}] 0 0
[QuantInstCount] k!228{0}[q119{0}] 0 0
[QuantInstCount] k!242{0}[q121{0}] 0 0
[QuantInstCount] k!249{0}[q123{0}] 0 0
[QuantInstCount] k!249{1}[q123{1}] 0 0
[QuantInstCount] k!258{0}[q125{0}] 0 0
[QuantInstCount] k!258{1}[q125{1}] 0 0
[QuantInstCount] k!269{0}[q127{0}] 0 0
[QuantInstCount] k!269{1}[q127{1}] 0 0
[QuantInstCount] k!276{0}[q129{0}] 0 0
[QuantInstCount] k!276{1}[q129{1}] 0 0
[QuantInstCount] k!289{0}[q131{0}] 0 0
[QuantInstCount] k!289{1}[q131{1}] 0 0
[QuantInstCount] k!297{0}[q133{0}] 0 0
[QuantInstCount] k!305{0}[q135{0}] 0 0
[QuantInstCount] k!311{0}[q137{0}] 0 0
[QuantInstCount] k!321{0}[q139{0}] 0 0
[QuantInstCount] k!327{0}[q141{0}] 0 0
[QuantInstCount] k!335{0}[q143{0}] 0 0
[QuantInstCount] k!347{0}[q145{0}] 0 0
[QuantInstCount] k!351{0}[q147{0}] 0 0
[QuantInstCount] k!361{0}[q149{0}] 0 0
[QuantInstCount] k!367{0}[q151{0}] 0 0
[QuantInstCount] k!373{0}[q153{0}] 0 0
[QuantInstCount] k!398{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!185{0}[q167{0}] 0 0
[QuantInstCount] k!195{0}[q169{0}] 0 0
[QuantInstCount] k!199{0}[q171{0}] 0 0
[QuantInstCount] k!203{0}[q173{0}] 0 0
[QuantInstCount] k!214{0}[q175{0}] 0 0
[QuantInstCount] k!214{1}[q175{1}] 0 0
[QuantInstCount] k!228{0}[q177{0}] 0 0
[QuantInstCount] k!242{0}[q179{0}] 0 0
[QuantInstCount] k!249{0}[q181{0}] 0 0
[QuantInstCount] k!249{1}[q181{1}] 0 0
[QuantInstCount] k!258{0}[q183{0}] 0 0
[QuantInstCount] k!258{1}[q183{1}] 0 0
[QuantInstCount] k!269{0}[q185{0}] 0 0
[QuantInstCount] k!269{1}[q185{1}] 0 0
[QuantInstCount] k!276{0}[q187{0}] 0 0
[QuantInstCount] k!276{1}[q187{1}] 0 0
[QuantInstCount] k!289{0}[q189{0}] 0 0
[QuantInstCount] k!289{1}[q189{1}] 0 0
[QuantInstCount] k!297{0}[q191{0}] 0 0
[QuantInstCount] k!305{0}[q193{0}] 0 0
[QuantInstCount] k!321{0}[q196{0}] 0 0
[QuantInstCount] k!335{0}[q199{0}] 0 0
[QuantInstCount] k!361{0}[q203{0}] 0 0
[QuantInstCount] k!367{0}[q205{0}] 0 0
[QuantInstCount] k!373{0}[q207{0}] 0 0
[QuantInstCount] k!398{0}[q209{0}] 0 0
[QuantInstCount] k!406{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!195{0}[q220{0}] 0 0
[QuantInstCount] k!214{0}[q224{0}] 0 0
[QuantInstCount] k!214{1}[q224{1}] 0 0
[QuantInstCount] k!228{0}[q226{0}] 0 0
[QuantInstCount] k!242{0}[q228{0}] 0 0
[QuantInstCount] k!249{0}[q230{0}] 0 0
[QuantInstCount] k!249{1}[q230{1}] 0 0
[QuantInstCount] k!258{0}[q232{0}] 0 0
[QuantInstCount] k!258{1}[q232{1}] 0 0
[QuantInstCount] k!269{0}[q234{0}] 0 0
[QuantInstCount] k!269{1}[q234{1}] 0 0
[QuantInstCount] k!276{0}[q236{0}] 0 0
[QuantInstCount] k!276{1}[q236{1}] 0 0
[QuantInstCount] k!289{0}[q238{0}] 0 0
[QuantInstCount] k!289{1}[q238{1}] 0 0
[QuantInstCount] k!297{0}[q240{0}] 0 0
[QuantInstCount] k!305{0}[q242{0}] 0 0
[QuantInstCount] k!321{0}[q244{0}] 0 0
[QuantInstCount] k!335{0}[q246{0}] 0 0
[QuantInstCount] k!361{0}[q248{0}] 0 0
[QuantInstCount] k!367{0}[q250{0}] 0 0
[QuantInstCount] k!398{0}[q253{0}] 0 0
[QuantInstCount] k!185{0}[q303{0}] 0 0
[QuantInstCount] k!191{0}[q305{0}] 0 0
[QuantInstCount] k!214{0}[q307{0}] 0 0
[QuantInstCount] k!214{1}[q307{1}] 0 0
[QuantInstCount] k!228{0}[q309{0}] 0 0
[QuantInstCount] k!242{0}[q311{0}] 0 0
[QuantInstCount] k!249{0}[q313{0}] 0 0
[QuantInstCount] k!249{1}[q313{1}] 0 0
[QuantInstCount] k!258{0}[q315{0}] 0 0
[QuantInstCount] k!258{1}[q315{1}] 0 0
[QuantInstCount] k!269{0}[q317{0}] 0 0
[QuantInstCount] k!269{1}[q317{1}] 0 0
[QuantInstCount] k!276{0}[q319{0}] 0 0
[QuantInstCount] k!276{1}[q319{1}] 0 0
[QuantInstCount] k!289{0}[q321{0}] 0 0
[QuantInstCount] k!289{1}[q321{1}] 0 0
[QuantInstCount] k!297{0}[q323{0}] 0 0
[QuantInstCount] k!305{0}[q325{0}] 0 0
[QuantInstCount] k!311{0}[q327{0}] 0 0
[QuantInstCount] k!321{0}[q329{0}] 0 0
[QuantInstCount] k!327{0}[q331{0}] 0 0
[QuantInstCount] k!335{0}[q333{0}] 0 0
[QuantInstCount] k!361{0}[q335{0}] 0 0
[QuantInstCount] k!367{0}[q337{0}] 0 0
[QuantInstCount] k!373{0}[q339{0}] 0 0
[QuantInstCount] k!398{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] quant-u-8659{0}[q349{0}] 74 0
[QuantInstCount] quant-u-8660{0}[q350{0}] 145 0
[QuantInstCount] quant-u-8673{0}[q351{0}] 0 0
[QuantInstCount] quant-u-8673{1}[q351{1}] 0 0
[QuantInstCount] quant-u-8673{0}[q352{0}] 74 0
[QuantInstCount] quant-u-8673{1}[q352{1}] 1 0
[QuantInstCount] quant-u-8674{0}[q354{0}] 0 0
[QuantInstCount] quant-u-8674{0}[q355{0}] 0 0
[QuantInstCount] quant-u-8661{0}[q357{0}] 16 0
[QuantInstCount] quant-u-8662{0}[q358{0}] 16 0
[QuantInstCount] k!602{0}[q359{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q360{0}] 0 0
[QuantInstCount] k!602{0}[q361{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q363{0}] 0 0
[QuantInstCount] quant-u-8676{0}[q365{0}] 0 0
[QuantInstCount] quant-u-8663{0}[q366{0}] 36 0
[QuantInstCount] quant-u-8664{0}[q367{0}] 33 0
[QuantInstCount] quant-u-8677{0}[q368{0}] 0 0
[QuantInstCount] quant-u-8677{0}[q369{0}] 0 0
[QuantInstCount] quant-u-8678{0}[q371{0}] 0 0
[QuantInstCount] quant-u-8665{0}[q372{0}] 24 0
[QuantInstCount] quant-u-8666{0}[q373{0}] 18 0
[QuantInstCount] quant-u-8679{0}[q374{0}] 0 0
[QuantInstCount] quant-u-8679{0}[q375{0}] 0 0
[QuantInstCount] quant-u-8680{0}[q377{0}] 0 0
[QuantInstCount] quant-u-8667{0}[q378{0}] 38 0
[QuantInstCount] quant-u-8668{0}[q379{0}] 35 0
[QuantInstCount] quant-u-8681{0}[q380{0}] 0 0
[QuantInstCount] quant-u-8681{0}[q381{0}] 1 0
[QuantInstCount] quant-u-8682{0}[q383{0}] 0 0
[QuantInstCount] quant-u-8683{0}[q384{0}] 0 0
[QuantInstCount] quant-u-8683{0}[q385{0}] 0 0
[QuantInstCount] quant-u-8684{0}[q387{0}] 0 0
[QuantInstCount] quant-u-8669{0}[q388{0}] 36 0
[QuantInstCount] quant-u-8670{0}[q389{0}] 33 0
[QuantInstCount] quant-u-8685{0}[q390{0}] 0 0
[QuantInstCount] quant-u-8685{0}[q391{0}] 4 0
[QuantInstCount] quant-u-8686{0}[q393{0}] 0 0
[QuantInstCount] quant-u-8687{0}[q394{0}] 0 0
[QuantInstCount] quant-u-8687{0}[q395{0}] 0 0
[QuantInstCount] quant-u-8688{0}[q397{0}] 0 0
[QuantInstCount] quant-u-8671{0}[q398{0}] 16 0
[QuantInstCount] quant-u-8672{0}[q399{0}] 14 0
[QuantInstCount] quant-u-8689{0}[q400{0}] 0 0
[QuantInstCount] quant-u-8689{0}[q401{0}] 16 0
[QuantInstCount] quant-u-8690{0}[q403{0}] 0 0
[QuantInstCount] quant-u-8690{0}[q404{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q458{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q460{0}] 0 0
[QuantInstCount] k!185{0}[q480{0}] 5995 0
[QuantInstCount] k!191{0}[q482{0}] 2701 0
[QuantInstCount] k!214{0}[q484{0}] 4939 0
[QuantInstCount] k!214{1}[q484{1}] 4435 0
[QuantInstCount] k!228{0}[q486{0}] 5257 0
[QuantInstCount] k!242{0}[q488{0}] 2711 0
[QuantInstCount] k!249{0}[q490{0}] 0 0
[QuantInstCount] k!249{1}[q490{1}] 0 0
[QuantInstCount] k!258{0}[q492{0}] 0 0
[QuantInstCount] k!258{1}[q492{1}] 0 0
[QuantInstCount] k!269{0}[q494{0}] 0 0
[QuantInstCount] k!269{1}[q494{1}] 0 0
[QuantInstCount] k!276{0}[q496{0}] 0 0
[QuantInstCount] k!276{1}[q496{1}] 0 0
[QuantInstCount] k!289{0}[q498{0}] 25 0
[QuantInstCount] k!289{1}[q498{1}] 2284 0
[QuantInstCount] k!297{0}[q500{0}] 1118 0
[QuantInstCount] k!305{0}[q502{0}] 3031 0
[QuantInstCount] k!311{0}[q504{0}] 0 0
[QuantInstCount] k!321{0}[q506{0}] 0 0
[QuantInstCount] k!327{0}[q508{0}] 1851 0
[QuantInstCount] k!335{0}[q510{0}] 1954 0
[QuantInstCount] k!361{0}[q512{0}] 0 0
[QuantInstCount] k!367{0}[q514{0}] 0 0
[QuantInstCount] k!373{0}[q516{0}] 6596 0
[QuantInstCount] k!398{0}[q518{0}] 134 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q520{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q522{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q524{0}] 0 0
[QuantInstCount] quant-u-8674{0}[q526{0}] 57 0
[QuantInstCount] k!602{0}[q528{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q530{0}] 16 0
[QuantInstCount] quant-u-8677{0}[q532{0}] 36 0
[QuantInstCount] quant-u-8679{0}[q534{0}] 24 0
[QuantInstCount] quant-u-8683{0}[q536{0}] 36 0
[QuantInstCount] quant-u-8687{0}[q538{0}] 34 0
[QuantInstCount] quant-u-8690{0}[q540{0}] 16 0
[QuantInstCount] k!602{0}[q542{0}] 0 0
[QuantInstCount] k!602{0}[q543{0}] 31 0
[QuantInstCount] k!602{0}[q545{0}] 0 0
[QuantInstCount] k!602{0}[q546{0}] 2 0
[QuantInstCount] k!602{0}[q548{0}] 0 0
[QuantInstCount] k!602{0}[q549{0}] 197 0
[QuantInstCount] k!602{0}[q551{0}] 0 0
[QuantInstCount] k!602{0}[q552{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 1‰ 1301ms
[Graph] 147ms
[Analysis] 22ms
[Loops] 0 true, 0 false
