[LOGFILE] testTreeWandE1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 387035672b 5.037s
[QuantInstCount] k!335{0}[q246{0}] 0 0
[QuantInstCount] k!361{0}[q248{0}] 0 0
[QuantInstCount] k!367{0}[q250{0}] 0 0
[QuantInstCount] k!398{0}[q253{0}] 0 0
[QuantInstCount] k!185{0}[q303{0}] 0 0
[QuantInstCount] k!191{0}[q305{0}] 0 0
[QuantInstCount] k!214{0}[q307{0}] 0 0
[QuantInstCount] k!214{1}[q307{1}] 0 0
[QuantInstCount] k!228{0}[q309{0}] 0 0
[QuantInstCount] k!242{0}[q311{0}] 0 0
[QuantInstCount] k!249{0}[q313{0}] 0 0
[QuantInstCount] k!249{1}[q313{1}] 0 0
[QuantInstCount] k!258{0}[q315{0}] 0 0
[QuantInstCount] k!258{1}[q315{1}] 0 0
[QuantInstCount] k!269{0}[q317{0}] 0 0
[QuantInstCount] k!269{1}[q317{1}] 0 0
[QuantInstCount] k!276{0}[q319{0}] 0 0
[QuantInstCount] k!276{1}[q319{1}] 0 0
[QuantInstCount] k!289{0}[q321{0}] 0 0
[QuantInstCount] k!289{1}[q321{1}] 0 0
[QuantInstCount] k!297{0}[q323{0}] 0 0
[QuantInstCount] k!305{0}[q325{0}] 0 0
[QuantInstCount] k!311{0}[q327{0}] 0 0
[QuantInstCount] k!321{0}[q329{0}] 0 0
[QuantInstCount] k!327{0}[q331{0}] 0 0
[QuantInstCount] k!335{0}[q333{0}] 0 0
[QuantInstCount] k!361{0}[q335{0}] 0 0
[QuantInstCount] k!367{0}[q337{0}] 0 0
[QuantInstCount] k!373{0}[q339{0}] 0 0
[QuantInstCount] k!398{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] quant-u-8613{0}[q349{0}] 74 0
[QuantInstCount] quant-u-8614{0}[q350{0}] 145 0
[QuantInstCount] quant-u-8627{0}[q351{0}] 0 0
[QuantInstCount] quant-u-8627{1}[q351{1}] 0 0
[QuantInstCount] quant-u-8627{0}[q352{0}] 74 0
[QuantInstCount] quant-u-8627{1}[q352{1}] 6 0
[QuantInstCount] quant-u-8628{0}[q354{0}] 0 0
[QuantInstCount] quant-u-8628{0}[q355{0}] 0 0
[QuantInstCount] quant-u-8615{0}[q357{0}] 16 0
[QuantInstCount] quant-u-8616{0}[q358{0}] 16 0
[QuantInstCount] k!602{0}[q359{0}] 0 0
[QuantInstCount] quant-u-8629{0}[q360{0}] 0 0
[QuantInstCount] k!602{0}[q361{0}] 0 0
[QuantInstCount] quant-u-8629{0}[q363{0}] 0 0
[QuantInstCount] quant-u-8630{0}[q365{0}] 0 0
[QuantInstCount] quant-u-8617{0}[q366{0}] 36 0
[QuantInstCount] quant-u-8618{0}[q367{0}] 33 0
[QuantInstCount] quant-u-8631{0}[q368{0}] 0 0
[QuantInstCount] quant-u-8631{0}[q369{0}] 0 0
[QuantInstCount] quant-u-8632{0}[q371{0}] 0 0
[QuantInstCount] quant-u-8619{0}[q372{0}] 24 0
[QuantInstCount] quant-u-8620{0}[q373{0}] 18 0
[QuantInstCount] quant-u-8633{0}[q374{0}] 0 0
[QuantInstCount] quant-u-8633{0}[q375{0}] 0 0
[QuantInstCount] quant-u-8634{0}[q377{0}] 0 0
[QuantInstCount] quant-u-8621{0}[q378{0}] 38 0
[QuantInstCount] quant-u-8622{0}[q379{0}] 35 0
[QuantInstCount] quant-u-8635{0}[q380{0}] 0 0
[QuantInstCount] quant-u-8635{0}[q381{0}] 1 0
[QuantInstCount] quant-u-8636{0}[q383{0}] 0 0
[QuantInstCount] quant-u-8637{0}[q384{0}] 0 0
[QuantInstCount] quant-u-8637{0}[q385{0}] 0 0
[QuantInstCount] quant-u-8638{0}[q387{0}] 0 0
[QuantInstCount] quant-u-8623{0}[q388{0}] 36 0
[QuantInstCount] quant-u-8624{0}[q389{0}] 33 0
[QuantInstCount] quant-u-8639{0}[q390{0}] 0 0
[QuantInstCount] quant-u-8639{0}[q391{0}] 4 0
[QuantInstCount] quant-u-8640{0}[q393{0}] 0 0
[QuantInstCount] quant-u-8641{0}[q394{0}] 0 0
[QuantInstCount] quant-u-8641{0}[q395{0}] 0 0
[QuantInstCount] quant-u-8642{0}[q397{0}] 0 0
[QuantInstCount] quant-u-8625{0}[q398{0}] 16 0
[QuantInstCount] quant-u-8626{0}[q399{0}] 14 0
[QuantInstCount] quant-u-8643{0}[q400{0}] 0 0
[QuantInstCount] quant-u-8643{0}[q401{0}] 16 0
[QuantInstCount] quant-u-8644{0}[q403{0}] 0 0
[QuantInstCount] quant-u-8644{0}[q404{0}] 0 0
[QuantInstCount] quant-u-8629{0}[q458{0}] 0 0
[QuantInstCount] quant-u-8629{0}[q460{0}] 0 0
[QuantInstCount] k!185{0}[q480{0}] 6335 0
[QuantInstCount] k!191{0}[q482{0}] 2359 0
[QuantInstCount] k!214{0}[q484{0}] 5031 0
[QuantInstCount] k!214{1}[q484{1}] 4268 0
[QuantInstCount] k!228{0}[q486{0}] 5362 0
[QuantInstCount] k!242{0}[q488{0}] 2537 0
[QuantInstCount] k!249{0}[q490{0}] 0 0
[QuantInstCount] k!249{1}[q490{1}] 0 0
[QuantInstCount] k!258{0}[q492{0}] 0 0
[QuantInstCount] k!258{1}[q492{1}] 0 0
[QuantInstCount] k!269{0}[q494{0}] 0 0
[QuantInstCount] k!269{1}[q494{1}] 0 0
[QuantInstCount] k!276{0}[q496{0}] 0 0
[QuantInstCount] k!276{1}[q496{1}] 0 0
[QuantInstCount] k!289{0}[q498{0}] 19 0
[QuantInstCount] k!289{1}[q498{1}] 2050 0
[QuantInstCount] k!297{0}[q500{0}] 806 0
[QuantInstCount] k!305{0}[q502{0}] 2780 0
[QuantInstCount] k!311{0}[q504{0}] 0 0
[QuantInstCount] k!321{0}[q506{0}] 0 0
[QuantInstCount] k!327{0}[q508{0}] 1628 0
[QuantInstCount] k!335{0}[q510{0}] 1688 0
[QuantInstCount] k!361{0}[q512{0}] 0 0
[QuantInstCount] k!367{0}[q514{0}] 0 0
[QuantInstCount] k!373{0}[q516{0}] 7303 0
[QuantInstCount] k!398{0}[q518{0}] 134 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q520{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q522{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q524{0}] 0 0
[QuantInstCount] quant-u-8628{0}[q526{0}] 57 0
[QuantInstCount] k!602{0}[q528{0}] 0 0
[QuantInstCount] quant-u-8629{0}[q530{0}] 16 0
[QuantInstCount] quant-u-8631{0}[q532{0}] 36 0
[QuantInstCount] quant-u-8633{0}[q534{0}] 24 0
[QuantInstCount] quant-u-8637{0}[q536{0}] 36 0
[QuantInstCount] quant-u-8641{0}[q538{0}] 34 0
[QuantInstCount] quant-u-8644{0}[q540{0}] 16 0
[QuantInstCount] k!602{0}[q542{0}] 0 0
[QuantInstCount] k!602{0}[q543{0}] 21 0
[QuantInstCount] k!602{0}[q545{0}] 0 0
[QuantInstCount] k!602{0}[q546{0}] 1020 0
[QuantInstCount] k!602{0}[q548{0}] 0 0
[QuantInstCount] k!602{0}[q549{0}] 0 0
[QuantInstCount] k!602{0}[q551{0}] 0 0
[QuantInstCount] k!602{0}[q552{0}] 68 0
[QuantInstCount] k!602{0}[q554{0}] 0 0
[QuantInstCount] k!602{0}[q555{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 1‰ 1302ms
[Graph] 120ms
[Analysis] 16ms
[Loops] 0 true, 0 false
