[LOGFILE] testTreeWandE2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 370621077b 5.043s
[QuantInstCount] k!305{0}[q61{0}] 0 0
[QuantInstCount] k!305{0}[q62{0}] 0 0
[QuantInstCount] k!311{0}[q64{0}] 0 0
[QuantInstCount] k!311{0}[q65{0}] 0 0
[QuantInstCount] k!321{0}[q67{0}] 0 0
[QuantInstCount] k!321{0}[q68{0}] 0 0
[QuantInstCount] k!327{0}[q70{0}] 0 0
[QuantInstCount] k!327{0}[q71{0}] 0 0
[QuantInstCount] k!335{0}[q73{0}] 0 0
[QuantInstCount] k!335{0}[q74{0}] 0 0
[QuantInstCount] k!339{0}[q76{0}] 0 0
[QuantInstCount] k!339{0}[q77{0}] 0 0
[QuantInstCount] k!343{0}[q79{0}] 0 0
[QuantInstCount] k!343{0}[q80{0}] 1324 0
[QuantInstCount] k!347{0}[q82{0}] 0 0
[QuantInstCount] k!347{0}[q83{0}] 0 0
[QuantInstCount] k!351{0}[q85{0}] 0 0
[QuantInstCount] k!351{0}[q86{0}] 1279 0
[QuantInstCount] k!361{0}[q88{0}] 0 0
[QuantInstCount] k!361{0}[q89{0}] 0 0
[QuantInstCount] k!367{0}[q91{0}] 0 0
[QuantInstCount] k!367{0}[q92{0}] 0 0
[QuantInstCount] k!373{0}[q94{0}] 0 0
[QuantInstCount] k!373{0}[q95{0}] 0 0
[QuantInstCount] k!398{0}[q97{0}] 0 0
[QuantInstCount] k!398{0}[q98{0}] 0 0
[QuantInstCount] k!402{0}[q100{0}] 0 0
[QuantInstCount] k!402{0}[q101{0}] 101 0
[QuantInstCount] k!406{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!185{0}[q113{0}] 0 0
[QuantInstCount] k!203{0}[q115{0}] 0 0
[QuantInstCount] k!214{0}[q117{0}] 0 0
[QuantInstCount] k!214{1}[q117{1}] 0 0
[QuantInstCount] k!228{0}[q119{0}] 0 0
[QuantInstCount] k!242{0}[q121{0}] 0 0
[QuantInstCount] k!249{0}[q123{0}] 0 0
[QuantInstCount] k!249{1}[q123{1}] 0 0
[QuantInstCount] k!258{0}[q125{0}] 0 0
[QuantInstCount] k!258{1}[q125{1}] 0 0
[QuantInstCount] k!269{0}[q127{0}] 0 0
[QuantInstCount] k!269{1}[q127{1}] 0 0
[QuantInstCount] k!276{0}[q129{0}] 0 0
[QuantInstCount] k!276{1}[q129{1}] 0 0
[QuantInstCount] k!289{0}[q131{0}] 0 0
[QuantInstCount] k!289{1}[q131{1}] 0 0
[QuantInstCount] k!297{0}[q133{0}] 0 0
[QuantInstCount] k!305{0}[q135{0}] 0 0
[QuantInstCount] k!311{0}[q137{0}] 0 0
[QuantInstCount] k!321{0}[q139{0}] 0 0
[QuantInstCount] k!327{0}[q141{0}] 0 0
[QuantInstCount] k!335{0}[q143{0}] 0 0
[QuantInstCount] k!347{0}[q145{0}] 0 0
[QuantInstCount] k!351{0}[q147{0}] 0 0
[QuantInstCount] k!361{0}[q149{0}] 0 0
[QuantInstCount] k!367{0}[q151{0}] 0 0
[QuantInstCount] k!373{0}[q153{0}] 0 0
[QuantInstCount] k!398{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!185{0}[q167{0}] 0 0
[QuantInstCount] k!195{0}[q169{0}] 0 0
[QuantInstCount] k!199{0}[q171{0}] 0 0
[QuantInstCount] k!203{0}[q173{0}] 0 0
[QuantInstCount] k!214{0}[q175{0}] 0 0
[QuantInstCount] k!214{1}[q175{1}] 0 0
[QuantInstCount] k!228{0}[q177{0}] 0 0
[QuantInstCount] k!242{0}[q179{0}] 0 0
[QuantInstCount] k!249{0}[q181{0}] 0 0
[QuantInstCount] k!249{1}[q181{1}] 0 0
[QuantInstCount] k!258{0}[q183{0}] 0 0
[QuantInstCount] k!258{1}[q183{1}] 0 0
[QuantInstCount] k!269{0}[q185{0}] 0 0
[QuantInstCount] k!269{1}[q185{1}] 0 0
[QuantInstCount] k!276{0}[q187{0}] 0 0
[QuantInstCount] k!276{1}[q187{1}] 0 0
[QuantInstCount] k!289{0}[q189{0}] 0 0
[QuantInstCount] k!289{1}[q189{1}] 0 0
[QuantInstCount] k!297{0}[q191{0}] 0 0
[QuantInstCount] k!305{0}[q193{0}] 0 0
[QuantInstCount] k!321{0}[q196{0}] 0 0
[QuantInstCount] k!335{0}[q199{0}] 0 0
[QuantInstCount] k!361{0}[q203{0}] 0 0
[QuantInstCount] k!367{0}[q205{0}] 0 0
[QuantInstCount] k!373{0}[q207{0}] 0 0
[QuantInstCount] k!398{0}[q209{0}] 0 0
[QuantInstCount] k!406{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!195{0}[q220{0}] 0 0
[QuantInstCount] k!214{0}[q224{0}] 0 0
[QuantInstCount] k!214{1}[q224{1}] 0 0
[QuantInstCount] k!228{0}[q226{0}] 0 0
[QuantInstCount] k!242{0}[q228{0}] 0 0
[QuantInstCount] k!249{0}[q230{0}] 0 0
[QuantInstCount] k!249{1}[q230{1}] 0 0
[QuantInstCount] k!258{0}[q232{0}] 0 0
[QuantInstCount] k!258{1}[q232{1}] 0 0
[QuantInstCount] k!269{0}[q234{0}] 0 0
[QuantInstCount] k!269{1}[q234{1}] 0 0
[QuantInstCount] k!276{0}[q236{0}] 0 0
[QuantInstCount] k!276{1}[q236{1}] 0 0
[QuantInstCount] k!289{0}[q238{0}] 0 0
[QuantInstCount] k!289{1}[q238{1}] 0 0
[QuantInstCount] k!297{0}[q240{0}] 0 0
[QuantInstCount] k!305{0}[q242{0}] 0 0
[QuantInstCount] k!321{0}[q244{0}] 0 0
[QuantInstCount] k!335{0}[q246{0}] 0 0
[QuantInstCount] k!361{0}[q248{0}] 0 0
[QuantInstCount] k!367{0}[q250{0}] 0 0
[QuantInstCount] k!398{0}[q253{0}] 0 0
[QuantInstCount] k!185{0}[q303{0}] 0 0
[QuantInstCount] k!191{0}[q305{0}] 0 0
[QuantInstCount] k!214{0}[q307{0}] 0 0
[QuantInstCount] k!214{1}[q307{1}] 0 0
[QuantInstCount] k!228{0}[q309{0}] 0 0
[QuantInstCount] k!242{0}[q311{0}] 0 0
[QuantInstCount] k!249{0}[q313{0}] 0 0
[QuantInstCount] k!249{1}[q313{1}] 0 0
[QuantInstCount] k!258{0}[q315{0}] 0 0
[QuantInstCount] k!258{1}[q315{1}] 0 0
[QuantInstCount] k!269{0}[q317{0}] 0 0
[QuantInstCount] k!269{1}[q317{1}] 0 0
[QuantInstCount] k!276{0}[q319{0}] 0 0
[QuantInstCount] k!276{1}[q319{1}] 0 0
[QuantInstCount] k!289{0}[q321{0}] 0 0
[QuantInstCount] k!289{1}[q321{1}] 0 0
[QuantInstCount] k!297{0}[q323{0}] 0 0
[QuantInstCount] k!305{0}[q325{0}] 0 0
[QuantInstCount] k!311{0}[q327{0}] 0 0
[QuantInstCount] k!321{0}[q329{0}] 0 0
[QuantInstCount] k!327{0}[q331{0}] 0 0
[QuantInstCount] k!335{0}[q333{0}] 0 0
[QuantInstCount] k!361{0}[q335{0}] 0 0
[QuantInstCount] k!367{0}[q337{0}] 0 0
[QuantInstCount] k!373{0}[q339{0}] 0 0
[QuantInstCount] k!398{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] quant-u-8707{0}[q349{0}] 64 0
[QuantInstCount] quant-u-8708{0}[q350{0}] 127 0
[QuantInstCount] quant-u-8721{0}[q351{0}] 0 0
[QuantInstCount] quant-u-8721{1}[q351{1}] 0 0
[QuantInstCount] quant-u-8721{0}[q352{0}] 64 0
[QuantInstCount] quant-u-8721{1}[q352{1}] 5 0
[QuantInstCount] quant-u-8722{0}[q354{0}] 0 0
[QuantInstCount] quant-u-8722{0}[q355{0}] 0 0
[QuantInstCount] quant-u-8709{0}[q357{0}] 6 0
[QuantInstCount] quant-u-8710{0}[q358{0}] 6 0
[QuantInstCount] quant-u-8723{0}[q359{0}] 0 0
[QuantInstCount] quant-u-8723{0}[q360{0}] 2 0
[QuantInstCount] quant-u-8724{0}[q362{0}] 0 0
[QuantInstCount] quant-u-8711{0}[q363{0}] 34 0
[QuantInstCount] quant-u-8712{0}[q364{0}] 31 0
[QuantInstCount] quant-u-8725{0}[q365{0}] 0 0
[QuantInstCount] quant-u-8725{0}[q366{0}] 0 0
[QuantInstCount] quant-u-8726{0}[q368{0}] 0 0
[QuantInstCount] quant-u-8713{0}[q369{0}] 22 0
[QuantInstCount] quant-u-8714{0}[q370{0}] 16 0
[QuantInstCount] quant-u-8727{0}[q371{0}] 0 0
[QuantInstCount] quant-u-8727{0}[q372{0}] 0 0
[QuantInstCount] quant-u-8728{0}[q374{0}] 0 0
[QuantInstCount] quant-u-8715{0}[q375{0}] 36 0
[QuantInstCount] quant-u-8716{0}[q376{0}] 33 0
[QuantInstCount] quant-u-8729{0}[q377{0}] 0 0
[QuantInstCount] quant-u-8729{0}[q378{0}] 1 0
[QuantInstCount] quant-u-8730{0}[q380{0}] 0 0
[QuantInstCount] quant-u-8731{0}[q381{0}] 0 0
[QuantInstCount] quant-u-8731{0}[q382{0}] 0 0
[QuantInstCount] quant-u-8732{0}[q384{0}] 0 0
[QuantInstCount] quant-u-8717{0}[q385{0}] 34 0
[QuantInstCount] quant-u-8718{0}[q386{0}] 31 0
[QuantInstCount] quant-u-8733{0}[q387{0}] 0 0
[QuantInstCount] quant-u-8733{0}[q388{0}] 4 0
[QuantInstCount] quant-u-8734{0}[q390{0}] 0 0
[QuantInstCount] quant-u-8735{0}[q391{0}] 0 0
[QuantInstCount] quant-u-8735{0}[q392{0}] 0 0
[QuantInstCount] quant-u-8736{0}[q394{0}] 0 0
[QuantInstCount] quant-u-8719{0}[q395{0}] 6 0
[QuantInstCount] quant-u-8720{0}[q396{0}] 6 0
[QuantInstCount] quant-u-8737{0}[q397{0}] 0 0
[QuantInstCount] quant-u-8737{0}[q398{0}] 6 0
[QuantInstCount] quant-u-8738{0}[q400{0}] 0 0
[QuantInstCount] quant-u-8738{0}[q401{0}] 0 0
[QuantInstCount] k!185{0}[q473{0}] 4961 0
[QuantInstCount] k!191{0}[q475{0}] 1899 0
[QuantInstCount] k!214{0}[q477{0}] 5043 0
[QuantInstCount] k!214{1}[q477{1}] 4452 0
[QuantInstCount] k!228{0}[q479{0}] 5416 0
[QuantInstCount] k!242{0}[q481{0}] 2868 0
[QuantInstCount] k!249{0}[q483{0}] 0 0
[QuantInstCount] k!249{1}[q483{1}] 0 0
[QuantInstCount] k!258{0}[q485{0}] 0 0
[QuantInstCount] k!258{1}[q485{1}] 0 0
[QuantInstCount] k!269{0}[q487{0}] 0 0
[QuantInstCount] k!269{1}[q487{1}] 0 0
[QuantInstCount] k!276{0}[q489{0}] 0 0
[QuantInstCount] k!276{1}[q489{1}] 0 0
[QuantInstCount] k!289{0}[q491{0}] 13 0
[QuantInstCount] k!289{1}[q491{1}] 1673 0
[QuantInstCount] k!297{0}[q493{0}] 1372 0
[QuantInstCount] k!305{0}[q495{0}] 2638 0
[QuantInstCount] k!311{0}[q497{0}] 0 0
[QuantInstCount] k!321{0}[q499{0}] 0 0
[QuantInstCount] k!327{0}[q501{0}] 1274 0
[QuantInstCount] k!335{0}[q503{0}] 1298 0
[QuantInstCount] k!361{0}[q505{0}] 0 0
[QuantInstCount] k!367{0}[q507{0}] 0 0
[QuantInstCount] k!373{0}[q509{0}] 5845 0
[QuantInstCount] k!398{0}[q511{0}] 123 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q513{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q515{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q517{0}] 0 0
[QuantInstCount] quant-u-8722{0}[q519{0}] 49 0
[QuantInstCount] quant-u-8725{0}[q521{0}] 34 0
[QuantInstCount] quant-u-8727{0}[q523{0}] 22 0
[QuantInstCount] quant-u-8731{0}[q525{0}] 34 0
[QuantInstCount] quant-u-8735{0}[q527{0}] 32 0
[QuantInstCount] quant-u-8738{0}[q529{0}] 6 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 1‰ 1302ms
[Graph] 116ms
[Analysis] 22ms
[Loops] 0 true, 0 false
