[LOGFILE] testLockSetDemo-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 768928b 0.080s
[QuantInstCount] k!183{1}[q32{1}] 0 0
[QuantInstCount] k!189{0}[q34{0}] 0 0
[QuantInstCount] k!189{0}[q35{0}] 0 0
[QuantInstCount] k!196{0}[q37{0}] 0 0
[QuantInstCount] k!196{1}[q37{1}] 0 0
[QuantInstCount] k!196{0}[q38{0}] 3 0
[QuantInstCount] k!196{1}[q38{1}] 2 0
[QuantInstCount] k!204{0}[q40{0}] 0 0
[QuantInstCount] k!204{1}[q40{1}] 0 0
[QuantInstCount] k!204{2}[q40{2}] 0 0
[QuantInstCount] k!204{0}[q41{0}] 0 0
[QuantInstCount] k!204{1}[q41{1}] 0 0
[QuantInstCount] k!204{2}[q41{2}] 2 0
[QuantInstCount] k!213{0}[q43{0}] 0 0
[QuantInstCount] k!213{0}[q44{0}] 0 0
[QuantInstCount] k!219{0}[q46{0}] 0 0
[QuantInstCount] k!225{0}[q47{0}] 0 0
[QuantInstCount] k!234{0}[q48{0}] 0 0
[QuantInstCount] k!234{0}[q49{0}] 0 0
[QuantInstCount] k!240{0}[q51{0}] 0 0
[QuantInstCount] k!240{0}[q52{0}] 0 0
[QuantInstCount] k!254{0}[q54{0}] 0 0
[QuantInstCount] k!254{0}[q55{0}] 0 0
[QuantInstCount] k!262{0}[q57{0}] 0 0
[QuantInstCount] k!262{1}[q57{1}] 0 0
[QuantInstCount] k!264{0}[q58{0}] 0 0
[QuantInstCount] k!262{0}[q59{0}] 0 0
[QuantInstCount] k!262{1}[q59{1}] 0 0
[QuantInstCount] k!264{0}[q61{0}] 0 0
[QuantInstCount] k!279{0}[q63{0}] 0 0
[QuantInstCount] k!279{0}[q64{0}] 0 0
[QuantInstCount] k!283{0}[q66{0}] 0 0
[QuantInstCount] k!283{0}[q67{0}] 0 0
[QuantInstCount] k!291{0}[q69{0}] 0 0
[QuantInstCount] k!291{1}[q69{1}] 0 0
[QuantInstCount] k!293{0}[q70{0}] 0 0
[QuantInstCount] k!183{0}[q71{0}] 0 0
[QuantInstCount] k!183{1}[q71{1}] 0 0
[QuantInstCount] k!234{0}[q73{0}] 0 0
[QuantInstCount] k!240{0}[q75{0}] 0 0
[QuantInstCount] k!254{0}[q77{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q79{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q81{0}] 0 0
[QuantInstCount] k!178{0}[q83{0}] 0 0
[QuantInstCount] k!178{1}[q83{1}] 0 0
[QuantInstCount] k!196{0}[q86{0}] 0 0
[QuantInstCount] k!196{1}[q86{1}] 0 0
[QuantInstCount] k!204{0}[q88{0}] 0 0
[QuantInstCount] k!204{1}[q88{1}] 0 0
[QuantInstCount] k!204{2}[q88{2}] 0 0
[QuantInstCount] k!213{0}[q90{0}] 0 0
[QuantInstCount] k!234{0}[q92{0}] 0 0
[QuantInstCount] k!240{0}[q94{0}] 0 0
[QuantInstCount] k!254{0}[q96{0}] 0 0
[QuantInstCount] k!262{0}[q98{0}] 0 0
[QuantInstCount] k!262{1}[q98{1}] 0 0
[QuantInstCount] k!264{0}[q100{0}] 0 0
[QuantInstCount] k!279{0}[q102{0}] 0 0
[QuantInstCount] k!213{0}[q106{0}] 0 0
[QuantInstCount] k!234{0}[q108{0}] 0 0
[QuantInstCount] k!153{0}[q127{0}] 0 0
[QuantInstCount] k!264{0}[q144{0}] 0 0
[QuantInstCount] k!293{0}[q149{0}] 0 0
[QuantInstCount] k!153{0}[q151{0}] 0 0
[QuantInstCount] k!159{0}[q153{0}] 0 0
[QuantInstCount] k!165{0}[q155{0}] 0 0
[QuantInstCount] k!189{0}[q157{0}] 0 0
[QuantInstCount] k!254{0}[q159{0}] 0 0
[QuantInstCount] k!264{0}[q161{0}] 0 0
[QuantInstCount] k!279{0}[q163{0}] 0 0
[QuantInstCount] k!293{0}[q165{0}] 0 0
[QuantInstCount] k!153{0}[q180{0}] 0 0
[QuantInstCount] k!264{0}[q197{0}] 0 0
[QuantInstCount] k!293{0}[q202{0}] 0 0
[QuantInstCount] k!293{0}[q204{0}] 0 0
[QuantInstCount] k!153{0}[q206{0}] 6 0
[QuantInstCount] k!159{0}[q208{0}] 8 0
[QuantInstCount] k!165{0}[q210{0}] 3 0
[QuantInstCount] k!189{0}[q212{0}] 2 0
[QuantInstCount] k!254{0}[q214{0}] 0 0
[QuantInstCount] k!264{0}[q216{0}] 0 0
[QuantInstCount] k!279{0}[q218{0}] 2 0
[QuantInstCount] k!293{0}[q220{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 9) to show a single one.
[Parse] Err 286‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
