[LOGFILE] testTreeWand-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6574079b 0.331s
[QuantInstCount] k!361{0}[q88{0}] 0 0
[QuantInstCount] k!361{0}[q89{0}] 0 0
[QuantInstCount] k!367{0}[q91{0}] 0 0
[QuantInstCount] k!367{0}[q92{0}] 0 0
[QuantInstCount] k!373{0}[q94{0}] 0 0
[QuantInstCount] k!373{0}[q95{0}] 0 0
[QuantInstCount] k!398{0}[q97{0}] 0 0
[QuantInstCount] k!398{0}[q98{0}] 0 0
[QuantInstCount] k!402{0}[q100{0}] 0 0
[QuantInstCount] k!402{0}[q101{0}] 63 0
[QuantInstCount] k!406{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!185{0}[q113{0}] 0 0
[QuantInstCount] k!203{0}[q115{0}] 0 0
[QuantInstCount] k!214{0}[q117{0}] 0 0
[QuantInstCount] k!214{1}[q117{1}] 0 0
[QuantInstCount] k!228{0}[q119{0}] 0 0
[QuantInstCount] k!242{0}[q121{0}] 0 0
[QuantInstCount] k!249{0}[q123{0}] 0 0
[QuantInstCount] k!249{1}[q123{1}] 0 0
[QuantInstCount] k!258{0}[q125{0}] 0 0
[QuantInstCount] k!258{1}[q125{1}] 0 0
[QuantInstCount] k!269{0}[q127{0}] 0 0
[QuantInstCount] k!269{1}[q127{1}] 0 0
[QuantInstCount] k!276{0}[q129{0}] 0 0
[QuantInstCount] k!276{1}[q129{1}] 0 0
[QuantInstCount] k!289{0}[q131{0}] 0 0
[QuantInstCount] k!289{1}[q131{1}] 0 0
[QuantInstCount] k!297{0}[q133{0}] 0 0
[QuantInstCount] k!305{0}[q135{0}] 0 0
[QuantInstCount] k!311{0}[q137{0}] 0 0
[QuantInstCount] k!321{0}[q139{0}] 0 0
[QuantInstCount] k!327{0}[q141{0}] 0 0
[QuantInstCount] k!335{0}[q143{0}] 0 0
[QuantInstCount] k!347{0}[q145{0}] 0 0
[QuantInstCount] k!351{0}[q147{0}] 0 0
[QuantInstCount] k!361{0}[q149{0}] 0 0
[QuantInstCount] k!367{0}[q151{0}] 0 0
[QuantInstCount] k!373{0}[q153{0}] 0 0
[QuantInstCount] k!398{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!185{0}[q167{0}] 0 0
[QuantInstCount] k!195{0}[q169{0}] 0 0
[QuantInstCount] k!199{0}[q171{0}] 0 0
[QuantInstCount] k!203{0}[q173{0}] 0 0
[QuantInstCount] k!214{0}[q175{0}] 0 0
[QuantInstCount] k!214{1}[q175{1}] 0 0
[QuantInstCount] k!228{0}[q177{0}] 0 0
[QuantInstCount] k!242{0}[q179{0}] 0 0
[QuantInstCount] k!249{0}[q181{0}] 0 0
[QuantInstCount] k!249{1}[q181{1}] 0 0
[QuantInstCount] k!258{0}[q183{0}] 0 0
[QuantInstCount] k!258{1}[q183{1}] 0 0
[QuantInstCount] k!269{0}[q185{0}] 0 0
[QuantInstCount] k!269{1}[q185{1}] 0 0
[QuantInstCount] k!276{0}[q187{0}] 0 0
[QuantInstCount] k!276{1}[q187{1}] 0 0
[QuantInstCount] k!289{0}[q189{0}] 0 0
[QuantInstCount] k!289{1}[q189{1}] 0 0
[QuantInstCount] k!297{0}[q191{0}] 0 0
[QuantInstCount] k!305{0}[q193{0}] 0 0
[QuantInstCount] k!321{0}[q196{0}] 0 0
[QuantInstCount] k!335{0}[q199{0}] 0 0
[QuantInstCount] k!361{0}[q203{0}] 0 0
[QuantInstCount] k!367{0}[q205{0}] 0 0
[QuantInstCount] k!373{0}[q207{0}] 0 0
[QuantInstCount] k!398{0}[q209{0}] 0 0
[QuantInstCount] k!406{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!195{0}[q220{0}] 0 0
[QuantInstCount] k!214{0}[q224{0}] 0 0
[QuantInstCount] k!214{1}[q224{1}] 0 0
[QuantInstCount] k!228{0}[q226{0}] 0 0
[QuantInstCount] k!242{0}[q228{0}] 0 0
[QuantInstCount] k!249{0}[q230{0}] 0 0
[QuantInstCount] k!249{1}[q230{1}] 0 0
[QuantInstCount] k!258{0}[q232{0}] 0 0
[QuantInstCount] k!258{1}[q232{1}] 0 0
[QuantInstCount] k!269{0}[q234{0}] 0 0
[QuantInstCount] k!269{1}[q234{1}] 0 0
[QuantInstCount] k!276{0}[q236{0}] 0 0
[QuantInstCount] k!276{1}[q236{1}] 0 0
[QuantInstCount] k!289{0}[q238{0}] 0 0
[QuantInstCount] k!289{1}[q238{1}] 0 0
[QuantInstCount] k!297{0}[q240{0}] 0 0
[QuantInstCount] k!305{0}[q242{0}] 0 0
[QuantInstCount] k!321{0}[q244{0}] 0 0
[QuantInstCount] k!335{0}[q246{0}] 0 0
[QuantInstCount] k!361{0}[q248{0}] 0 0
[QuantInstCount] k!367{0}[q250{0}] 0 0
[QuantInstCount] k!398{0}[q253{0}] 0 0
[QuantInstCount] k!185{0}[q303{0}] 0 0
[QuantInstCount] k!191{0}[q305{0}] 0 0
[QuantInstCount] k!214{0}[q307{0}] 0 0
[QuantInstCount] k!214{1}[q307{1}] 0 0
[QuantInstCount] k!228{0}[q309{0}] 0 0
[QuantInstCount] k!242{0}[q311{0}] 0 0
[QuantInstCount] k!249{0}[q313{0}] 0 0
[QuantInstCount] k!249{1}[q313{1}] 0 0
[QuantInstCount] k!258{0}[q315{0}] 0 0
[QuantInstCount] k!258{1}[q315{1}] 0 0
[QuantInstCount] k!269{0}[q317{0}] 0 0
[QuantInstCount] k!269{1}[q317{1}] 0 0
[QuantInstCount] k!276{0}[q319{0}] 0 0
[QuantInstCount] k!276{1}[q319{1}] 0 0
[QuantInstCount] k!289{0}[q321{0}] 0 0
[QuantInstCount] k!289{1}[q321{1}] 0 0
[QuantInstCount] k!297{0}[q323{0}] 0 0
[QuantInstCount] k!305{0}[q325{0}] 0 0
[QuantInstCount] k!311{0}[q327{0}] 0 0
[QuantInstCount] k!321{0}[q329{0}] 0 0
[QuantInstCount] k!327{0}[q331{0}] 0 0
[QuantInstCount] k!335{0}[q333{0}] 0 0
[QuantInstCount] k!361{0}[q335{0}] 0 0
[QuantInstCount] k!367{0}[q337{0}] 0 0
[QuantInstCount] k!373{0}[q339{0}] 0 0
[QuantInstCount] k!398{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] k!185{0}[q394{0}] 42 0
[QuantInstCount] k!191{0}[q396{0}] 35 0
[QuantInstCount] k!214{0}[q398{0}] 24 0
[QuantInstCount] k!214{1}[q398{1}] 12 0
[QuantInstCount] k!228{0}[q400{0}] 12 0
[QuantInstCount] k!242{0}[q402{0}] 32 0
[QuantInstCount] k!249{0}[q404{0}] 0 0
[QuantInstCount] k!249{1}[q404{1}] 0 0
[QuantInstCount] k!258{0}[q406{0}] 0 0
[QuantInstCount] k!258{1}[q406{1}] 0 0
[QuantInstCount] k!269{0}[q408{0}] 0 0
[QuantInstCount] k!269{1}[q408{1}] 0 0
[QuantInstCount] k!276{0}[q410{0}] 0 0
[QuantInstCount] k!276{1}[q410{1}] 0 0
[QuantInstCount] k!289{0}[q412{0}] 0 0
[QuantInstCount] k!289{1}[q412{1}] 20 0
[QuantInstCount] k!297{0}[q414{0}] 0 0
[QuantInstCount] k!305{0}[q416{0}] 0 0
[QuantInstCount] k!311{0}[q418{0}] 0 0
[QuantInstCount] k!321{0}[q420{0}] 0 0
[QuantInstCount] k!327{0}[q422{0}] 15 0
[QuantInstCount] k!335{0}[q424{0}] 15 0
[QuantInstCount] k!361{0}[q426{0}] 0 0
[QuantInstCount] k!367{0}[q428{0}] 0 0
[QuantInstCount] k!373{0}[q430{0}] 55 0
[QuantInstCount] k!398{0}[q432{0}] 63 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q434{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q436{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q438{0}] 0 0
[QuantInstCount] quant-u-8659{0}[q440{0}] 10 0
[QuantInstCount] quant-u-8660{0}[q441{0}] 20 0
[QuantInstCount] quant-u-8673{0}[q444{0}] 0 0
[QuantInstCount] quant-u-8673{1}[q444{1}] 0 0
[QuantInstCount] quant-u-8673{0}[q445{0}] 10 0
[QuantInstCount] quant-u-8673{1}[q445{1}] 0 0
[QuantInstCount] quant-u-8674{0}[q447{0}] 0 0
[QuantInstCount] quant-u-8674{0}[q448{0}] 0 0
[QuantInstCount] quant-u-8674{0}[q452{0}] 5 0
[QuantInstCount] quant-u-8674{0}[q454{0}] 0 0
[QuantInstCount] quant-u-8661{0}[q457{0}] 0 0
[QuantInstCount] quant-u-8662{0}[q458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/third_party/stefan_recent/testTreeWand.vpr@81@4@82@54-aux{0}[q461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/third_party/stefan_recent/testTreeWand.vpr@81@4@82@54-aux{0}[q462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/third_party/stefan_recent/testTreeWand.vpr@81@4@82@54{0}[q464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/third_party/stefan_recent/testTreeWand.vpr@81@4@82@54{0}[q465{0}] 0 0
[QuantInstCount] k!1597{0}[q467{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q468{0}] 0 0
[QuantInstCount] k!1597{0}[q469{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q471{0}] 0 0
[QuantInstCount] quant-u-8676{0}[q473{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q475{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q477{0}] 0 0
[QuantInstCount] k!1597{0}[q479{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q481{0}] 0 0
[QuantInstCount] k!1597{0}[q483{0}] 0 0
[QuantInstCount] quant-u-8675{0}[q485{0}] 0 0
[QuantInstCount] quant-u-8663{0}[q489{0}] 10 0
[QuantInstCount] quant-u-8664{0}[q490{0}] 10 0
[QuantInstCount] quant-u-8677{0}[q493{0}] 0 0
[QuantInstCount] quant-u-8677{0}[q494{0}] 0 0
[QuantInstCount] quant-u-8678{0}[q496{0}] 0 0
[QuantInstCount] quant-u-8677{0}[q498{0}] 8 0
[QuantInstCount] quant-u-8677{0}[q500{0}] 0 0
[QuantInstCount] quant-u-8665{0}[q503{0}] 8 0
[QuantInstCount] quant-u-8666{0}[q504{0}] 8 0
[QuantInstCount] quant-u-8679{0}[q507{0}] 0 0
[QuantInstCount] quant-u-8679{0}[q508{0}] 0 0
[QuantInstCount] quant-u-8680{0}[q510{0}] 0 0
[QuantInstCount] quant-u-8679{0}[q512{0}] 6 0
[QuantInstCount] quant-u-8679{0}[q514{0}] 0 0
[QuantInstCount] quant-u-8667{0}[q517{0}] 6 0
[QuantInstCount] quant-u-8668{0}[q518{0}] 6 0
[QuantInstCount] quant-u-8681{0}[q519{0}] 0 0
[QuantInstCount] quant-u-8681{0}[q520{0}] 0 0
[QuantInstCount] quant-u-8682{0}[q522{0}] 0 0
[QuantInstCount] quant-u-8683{0}[q526{0}] 0 0
[QuantInstCount] quant-u-8683{0}[q527{0}] 0 0
[QuantInstCount] quant-u-8684{0}[q529{0}] 0 0
[QuantInstCount] quant-u-8683{0}[q531{0}] 4 0
[QuantInstCount] quant-u-8683{0}[q533{0}] 0 0
[QuantInstCount] quant-u-8669{0}[q536{0}] 4 0
[QuantInstCount] quant-u-8670{0}[q537{0}] 4 0
[QuantInstCount] quant-u-8685{0}[q538{0}] 0 0
[QuantInstCount] quant-u-8685{0}[q539{0}] 4 0
[QuantInstCount] quant-u-8686{0}[q541{0}] 0 0
[QuantInstCount] quant-u-8687{0}[q545{0}] 0 0
[QuantInstCount] quant-u-8687{0}[q546{0}] 0 0
[QuantInstCount] quant-u-8688{0}[q548{0}] 0 0
[QuantInstCount] quant-u-8687{0}[q550{0}] 2 0
[QuantInstCount] quant-u-8687{0}[q552{0}] 0 0
[QuantInstCount] quant-u-8671{0}[q555{0}] 0 0
[QuantInstCount] quant-u-8672{0}[q556{0}] 0 0
[QuantInstCount] quant-u-8689{0}[q559{0}] 0 0
[QuantInstCount] quant-u-8689{0}[q560{0}] 0 0
[QuantInstCount] quant-u-8690{0}[q562{0}] 0 0
[QuantInstCount] quant-u-8690{0}[q563{0}] 0 0
[QuantInstCount] quant-u-8690{0}[q567{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 51‰ 1305ms
[Graph] 76ms
[Analysis] 16ms
[Loops] 0 true, 0 false
