[LOGFILE] queries-FStar.DM4F.Continuations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 650302b 0.058s
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 32 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_L{0}[q121{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_L{0}[q122{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.Continuations.either@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.Continuations.either@tok{1}[q124{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.R{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.R{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.L{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.L{0}[q129{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8445d79c1f764e59f2958fa0cdffa351{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8445d79c1f764e59f2958fa0cdffa351{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_FStar.DM4F.Continuations.R_b{0}[q138{0}] 1 0
[QuantInstCount] projection_inverse_FStar.DM4F.Continuations.R_a{0}[q139{0}] 1 0
[QuantInstCount] projection_inverse_FStar.DM4F.Continuations.R__2{0}[q140{0}] 1 0
[QuantInstCount] projection_inverse_FStar.DM4F.Continuations.L_b{0}[q141{0}] 1 0
[QuantInstCount] projection_inverse_FStar.DM4F.Continuations.L_a{0}[q142{0}] 1 0
[QuantInstCount] projection_inverse_FStar.DM4F.Continuations.L__2{0}[q143{0}] 1 0
[QuantInstCount] kinding_FStar.DM4F.Continuations.either@tok{0}[q144{0}] 2 0
[QuantInstCount] kinding_FStar.DM4F.Continuations.either@tok.1{0}[q145{0}] 0 0
[QuantInstCount] kinding_FStar.DM4F.Continuations.either@tok.1{0}[q146{0}] 0 0
[QuantInstCount] haseqTm_refine_8445d79c1f764e59f2958fa0cdffa351{0}[q148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Continuations.either{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Continuations.either{0}[q150{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q153{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] disc_equation_FStar.DM4F.Continuations.L{0}[q158{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.R@tok{0}[q162{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.R@tok{0}[q163{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.L@tok{0}[q165{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.L@tok{0}[q166{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.R{0}[q168{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.R{0}[q169{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.L{0}[q171{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.L{0}[q172{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Continuations.either{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Continuations.either{0}[q175{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Continuations.R{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Continuations.R{0}[q178{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Continuations.L{0}[q180{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Continuations.L{0}[q181{0}] 1 0
[QuantInstCount] bool_typing{0}[q183{0}] 2 0
[QuantInstCount] bool_inversion{0}[q184{0}] 0 0
[QuantInstCount] bool_inversion{0}[q185{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q187{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q188{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q191{0}] 0 0
[QuantInstCount] FStar.DM4F.Continuations_pretyping_bea60dd42815a47e75e120a4e7ee9a40{0}[q193{0}] 0 0
[QuantInstCount] FStar.DM4F.Continuations_pretyping_bea60dd42815a47e75e120a4e7ee9a40{0}[q194{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q219{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_L{0}[q237{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.R{0}[q239{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.L{0}[q241{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8445d79c1f764e59f2958fa0cdffa351{0}[q243{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q247{0}] 16 0
[QuantInstCount] kinding_FStar.DM4F.Continuations.either@tok.1{0}[q249{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Continuations.either{0}[q251{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] disc_equation_FStar.DM4F.Continuations.L{0}[q255{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q257{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.R@tok{0}[q259{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.L@tok{0}[q261{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.R{0}[q263{0}] 1 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.L{0}[q265{0}] 1 0
[QuantInstCount] bool_inversion{0}[q267{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q269{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q269{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_L{0}[q275{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.R{0}[q277{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Continuations.L{0}[q279{0}] 0 0
[QuantInstCount] kinding_FStar.DM4F.Continuations.either@tok.1{0}[q281{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Continuations.either{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q285{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.R@tok{0}[q287{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Continuations.L@tok{0}[q289{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.R{0}[q291{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Continuations.L{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_R{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_R{0}[q328{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a6a39bffc11b264d9749ffb3bf1e08d0{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6a39bffc11b264d9749ffb3bf1e08d0{0}[q331{0}] 0 0
[QuantInstCount] haseqTm_refine_a6a39bffc11b264d9749ffb3bf1e08d0{0}[q332{0}] 0 0
[QuantInstCount] disc_equation_FStar.DM4F.Continuations.R{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_R{0}[q339{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6a39bffc11b264d9749ffb3bf1e08d0{0}[q341{0}] 4 0
[QuantInstCount] disc_equation_FStar.DM4F.Continuations.R{0}[q343{0}] 3 0
[QuantInstCount] typing_FStar.DM4F.Continuations.uu___is_R{0}[q345{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 463‰ 1320ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
