[LOGFILE] queries-FStar.DM4F.MonadLaws-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17051504b 0.228s
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q144{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q146{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q147{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q148{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q149{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q150{0}] 29 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q151{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q152{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a02c4ab615d86c1fd4d6707b08902221{0}[q154{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7706f980135a89a687c904d968136d5b{0}[q155{0}] 6 0
[QuantInstCount] function_token_typing_FStar.DM4F.MonadLaws.return_st.1{0}[q156{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.MonadLaws.return_st{0}[q157{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q158{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q159{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q161{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q161{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q162{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q163{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q163{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q165{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.MonadLaws.st{0}[q167{0}] 6 0
[QuantInstCount] equation_FStar.DM4F.MonadLaws.return_st{0}[q168{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.MonadLaws.bind_st{0}[q169{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q171{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q173{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q176{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q177{0}] 33 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q179{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q180{0}] 40 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q182{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q183{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q185{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q186{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q187{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q189{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q191{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q192{0}] 65 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q194{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q195{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q197{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q198{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q199{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q201{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q203{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q204{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q206{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q207{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q209{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q210{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q212{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q213{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q214{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q216{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141.1{0}[q218{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q219{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141.1{0}[q220{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q222{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.1{0}[q224{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.2{0}[q225{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.3{0}[q226{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q227{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.1{0}[q228{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.2{0}[q230{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.3{0}[q232{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q234{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q276{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q278{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q283{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q285{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q291{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q293{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q296{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q298{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q303{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q307{0}] 6 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q309{0}] 18 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.st{0}[q311{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.return_st{0}[q313{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.bind_st{0}[q315{0}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q317{0}] 1 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q319{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q321{0}] 12 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q323{0}] 12 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q325{0}] 33 0
[QuantInstCount] function_token_typing_FStar.DM4F.MonadLaws.return_st{0}[q327{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q329{0}] 53 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q331{0}] 18 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q333{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q335{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q337{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q339{0}] 12 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q341{0}] 12 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q343{0}] 24 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q345{0}] 18 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q347{0}] 8 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q349{0}] 2 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q351{0}] 8 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q353{0}] 4 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.1{0}[q355{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.3{0}[q357{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q359{0}] 1 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.st{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.return_st{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.bind_st{0}[q369{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q371{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q373{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q375{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q377{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q379{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q381{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q383{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q385{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q387{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q389{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141{0}[q391{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.1{0}[q393{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.3{0}[q395{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8{0}[q397{0}] 0 0
[QuantInstCount] typing_Tm_abs_59b2fd075c540cd5f8e34bf1901fa92a{0}[q418{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_59b2fd075c540cd5f8e34bf1901fa92a{0}[q419{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q425{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q425{1}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q426{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.2{0}[q427{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.1{0}[q428{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.3{0}[q429{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.1{0}[q430{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.3{0}[q432{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q434{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q435{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q441{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q441{1}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141.1{0}[q442{0}] 2 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q443{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q445{0}] 0 0
[QuantInstCount] typing_Tm_abs_684e5ffc9fdc1cae7fa344c11aac6e60{0}[q446{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_684e5ffc9fdc1cae7fa344c11aac6e60{0}[q447{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q455{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q455{1}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141.1{0}[q456{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141.1{0}[q457{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q458{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q459{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q460{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q461{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_981fbcabe796faab6bb5653cc9728141.1{0}[q462{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q463{0}] 1 0
[QuantInstCount] unit_inversion{0}[q464{0}] 0 0
[QuantInstCount] unit_inversion{0}[q465{0}] 6 0
[QuantInstCount] typing_Prims.subtype_of{0}[q467{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q470{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q471{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q473{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q476{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q477{0}] 4 0
[QuantInstCount] typing_Prims.hasEq{0}[q479{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q480{0}] 28 0
[QuantInstCount] typing_Prims.guard_free{0}[q482{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q485{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q486{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q488{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q489{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.ifc{0}[q491{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.ifc{0}[q492{0}] 8 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q494{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q494{1}] 29 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q495{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q496{0}] 101 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q498{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q503{0}] 0 0
