[LOGFILE] queries-FStar.DM4F.OTP.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997985b 0.107s
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q223{0}] 16 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.size{0}[q228{0}] 9 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q230{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab1935d06c5b83d762f98a79720546e5{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab1935d06c5b83d762f98a79720546e5{0}[q235{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q237{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q238{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q240{0}] 3 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.size{0}[q241{0}] 10 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q242{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q243{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q244{0}] 16 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q246{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q247{0}] 33 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q262{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q264{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab1935d06c5b83d762f98a79720546e5{0}[q266{0}] 22 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q268{0}] 12 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q270{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.incrementable{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.incrementable{0}[q277{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.id{0}[q279{0}] 9 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q280{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q281{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q283{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q284{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.incrementable{0}[q286{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.id{0}[q287{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_aff078fed7f4c0267d7d97ac63cc368c{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aff078fed7f4c0267d7d97ac63cc368c{0}[q296{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.tape{0}[q301{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_a839637410d9c2e1da47cdb933b51925{0}[q302{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.tape{0}[q303{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_a839637410d9c2e1da47cdb933b51925{0}[q307{0}] 16 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q313{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q315{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q321{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q323{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q324{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q326{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q336{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q338{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q340{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q342{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q344{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q362{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q364{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q369{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q371{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q373{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q375{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q390{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q393{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q394{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q397{0}] 5 0
[QuantInstCount] typing_Prims.l_Forall{0}[q399{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q400{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q402{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q403{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q405{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q406{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q409{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q415{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q417{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q417{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q418{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q421{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q422{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q423{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q425{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q426{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q427{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q429{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q431{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q432{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q434{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q435{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q436{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q437{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q438{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q439{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q440{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q442{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q443{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q445{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q449{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q451{0}] 7 0
[QuantInstCount] equation_Prims.pure_post_{0}[q452{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q453{0}] 5 0
[QuantInstCount] equation_Prims.l_Forall{0}[q454{0}] 2 0
[QuantInstCount] equation_Prims.eq2{0}[q455{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.index{0}[q456{0}] 6 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.equal{0}[q457{0}] 2 0
[QuantInstCount] eq2-interp{0}[q458{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q459{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q460{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q461{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q463{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q464{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q466{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q467{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q469{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q470{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q473{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q474{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q476{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q477{0}] 10 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q479{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q480{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q482{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q483{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q485{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q486{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q488{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q489{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q491{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q493{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q495{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q497{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q501{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q503{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q504{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q505{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q507{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q524{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q526{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q538{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q555{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q565{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q567{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q572{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q577{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q579{0}] 5 0
[QuantInstCount] typing_Prims.l_Forall{0}[q581{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q583{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q585{0}] 8 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q587{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q589{0}] 10 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q591{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q595{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q597{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q599{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q601{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q603{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q605{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q607{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q609{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q611{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q613{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q615{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q617{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q619{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q621{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q623{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q625{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q627{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q629{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q631{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q633{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q639{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q641{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q643{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q645{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q647{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q649{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q651{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q653{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q655{0}] 0 0
