[LOGFILE] queries-FStar.DM4F.IntStoreExcFixed-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 683606b 0.060s
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStoreExcFixed.int_store_exc{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStoreExcFixed.int_store_exc{0}[q139{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.IntStoreFixed.heap{0}[q141{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q142{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q142{1}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q143{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q143{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q144{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q150{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q159{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q160{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q161{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q162{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q163{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q164{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q165{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q166{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q168{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q171{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q173{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q174{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q175{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q176{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q177{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q179{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q180{0}] 3 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q182{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q188{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q190{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q199{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q200{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q201{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.IntStoreExcFixed.int_store_exc{0}[q202{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q203{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q208{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q209{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q210{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q212{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q213{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q215{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q216{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q218{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q219{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q221{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q222{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q224{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q227{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q228{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q230{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q231{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q233{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q234{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q236{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q237{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q239{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q240{0}] 2 0
[QuantInstCount] bool_typing{0}[q242{0}] 0 0
[QuantInstCount] bool_inversion{0}[q243{0}] 0 0
[QuantInstCount] bool_inversion{0}[q244{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q246{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q247{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q249{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q252{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q253{0}] 6 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q255{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q256{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q258{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q259{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q261{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q262{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q268{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q270{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q271{0}] 4 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q273{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q274{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_pre_typing_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q276{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_pre_typing_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q277{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0.1{0}[q279{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q280{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0.1{0}[q281{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q283{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q358{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q360{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q366{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q368{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q370{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q372{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q374{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q376{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q384{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q386{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q388{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q390{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q392{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q394{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q396{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q398{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q400{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q402{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q404{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q406{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q408{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q410{0}] 0 0
[QuantInstCount] bool_inversion{0}[q412{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q414{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q416{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q418{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q420{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_pre_typing_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q422{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q424{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q426{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q426{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q426{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q428{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q430{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q430{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q432{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q434{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q436{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q440{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q442{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q442{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q442{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q444{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q446{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q450{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q454{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q456{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q458{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q460{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q462{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q464{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0{0}[q466{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q485{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_pre_typing_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q486{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_pre_typing_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q487{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820.1{0}[q489{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q490{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820.1{0}[q491{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q493{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q498{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q500{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_pre_typing_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q502{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q504{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820{0}[q506{0}] 0 0
[QuantInstCount] @query.5{0}[q509{0}] 0 0
[QuantInstCount] @query.5{0}[q533{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q535{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q535{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q535{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q536{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q536{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q536{2}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_951ae606ef80a14d64cd92690078d820.1{0}[q537{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStoreExcFixed_interpretation_Tm_arrow_e2523ff976a28664f498bf835af2d9e0.1{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q539{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q540{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q541{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q543{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q549{0}] 0 0
[QuantInstCount] @query.2{0}[q566{0}] 1 0
[QuantInstCount] @query.2{0}[q568{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q571{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q571{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q571{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q572{0}] 1 0
[tool] axiom-profiler
[Parse] Err 728‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
