[LOGFILE] queries-DelimCC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3203229b 0.104s
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 14 0
[QuantInstCount] typing_Tm_abs_dbc241f45b0c6f5a341c51802caa5547{0}[q114{0}] 5 0
[QuantInstCount] typing_Tm_abs_bc3beb67d3f94369cc9c3a67bc5edb0d{0}[q115{0}] 2 0
[QuantInstCount] typing_Tm_abs_aad36e2eedb2945785e00c618a25bba1{0}[q116{0}] 1 0
[QuantInstCount] typing_Tm_abs_1375cdca81f1057e5eda83d9ff43a016{0}[q117{0}] 5 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q128{0}] 7 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 35 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q137{0}] 0 0
[QuantInstCount] typing_DelimCC.return_k{0}[q139{0}] 0 0
[QuantInstCount] typing_DelimCC.return_k{0}[q140{0}] 0 0
[QuantInstCount] typing_DelimCC.kont{0}[q142{0}] 0 0
[QuantInstCount] typing_DelimCC.kont{0}[q143{0}] 4 0
[QuantInstCount] typing_DelimCC.cont{0}[q145{0}] 0 0
[QuantInstCount] typing_DelimCC.cont{0}[q146{0}] 4 0
[QuantInstCount] typing_DelimCC.bind_k{0}[q148{0}] 0 0
[QuantInstCount] typing_DelimCC.bind_k{0}[q149{0}] 0 0
[QuantInstCount] token_correspondence_DelimCC.return_k{0}[q151{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q152{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q167{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q168{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q169{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q171{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q172{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q174{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q175{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q177{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q178{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q179{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q180{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q181{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q182{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_dbc241f45b0c6f5a341c51802caa5547{0}[q183{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_bc3beb67d3f94369cc9c3a67bc5edb0d{0}[q184{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_aad36e2eedb2945785e00c618a25bba1{0}[q185{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_1375cdca81f1057e5eda83d9ff43a016{0}[q186{0}] 7 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q187{0}] 0 0
[QuantInstCount] haseqTm_refine_84bbb68e2555b186061c13809014564f{0}[q188{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q189{0}] 0 0
[QuantInstCount] function_token_typing_DelimCC.return_k.1{0}[q190{0}] 0 0
[QuantInstCount] function_token_typing_DelimCC.return_k{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q193{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q201{0}] 7 0
[QuantInstCount] equation_Prims.pure_post_{0}[q202{0}] 7 0
[QuantInstCount] equation_Prims.pure_post{0}[q203{0}] 7 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q204{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q204{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q206{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q206{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q208{0}] 0 0
[QuantInstCount] equation_DelimCC.return_k{0}[q210{0}] 3 0
[QuantInstCount] equation_DelimCC.kont{0}[q211{0}] 4 0
[QuantInstCount] equation_DelimCC.cont{0}[q212{0}] 4 0
[QuantInstCount] equation_DelimCC.bind_k{0}[q213{0}] 7 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q218{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q220{0}] 7 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q221{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q222{0}] 28 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q224{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q225{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q228{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q230{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q231{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q233{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q235{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q240{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q243{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q245{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q246{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q248{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q249{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q250{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q252{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q254{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q255{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q257{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q258{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q260{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q261{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q263{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q264{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q266{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q267{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q268{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q270{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310.1{0}[q272{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q273{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310.1{0}[q274{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q276{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q278{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q279{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q280{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q282{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.1{0}[q284{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.2{0}[q285{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q286{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.1{0}[q287{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.2{0}[q289{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q318{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q365{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q368{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q370{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q374{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q376{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q383{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q385{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q388{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q390{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q393{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q395{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q399{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q401{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q403{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q405{0}] 7 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q409{0}] 15 0
[QuantInstCount] typing_DelimCC.return_k{0}[q411{0}] 1 0
[QuantInstCount] typing_DelimCC.bind_k{0}[q413{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q419{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q423{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q425{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q427{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q429{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q431{0}] 15 0
[QuantInstCount] function_token_typing_DelimCC.return_k{0}[q433{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q435{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q437{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q439{0}] 15 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q441{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q443{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q445{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q447{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q449{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q451{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q453{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q455{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q457{0}] 16 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q459{0}] 2 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q461{0}] 25 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q463{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q465{0}] 7 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q467{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q469{0}] 12 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.1{0}[q471{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q473{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q475{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q475{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q477{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q479{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q481{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q485{0}] 0 0
[QuantInstCount] typing_DelimCC.return_k{0}[q487{0}] 0 0
[QuantInstCount] typing_DelimCC.bind_k{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f{0}[q493{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q495{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q497{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q499{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q501{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q503{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q505{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q507{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q509{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b{0}[q511{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310{0}[q513{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a{0}[q515{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.1{0}[q517{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2{0}[q519{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q542{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q543{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q544{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q546{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q547{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q548{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q550{0}] 0 0
[QuantInstCount] typing_Tm_abs_249f127c8c33120413dc4e490af92a27{0}[q552{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_249f127c8c33120413dc4e490af92a27{0}[q553{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q557{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q559{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q563{0}] 7 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q565{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q567{0}] 0 0
[QuantInstCount] @query.2{0}[q570{0}] 0 0
[QuantInstCount] @query.2{0}[q574{0}] 0 0
