[LOGFILE] queries-FStar.DM4F.IntStore-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3906198b 0.123s
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 8 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 10 0
[QuantInstCount] k!59{0}[q109{0}] 8 0
[QuantInstCount] k!59{1}[q109{1}] 8 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 11 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 115 0
[QuantInstCount] typing_Prims.guard_free{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.int_store{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.int_store{0}[q145{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q147{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q147{1}] 8 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q148{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q148{1}] 9 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q150{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q152{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q155{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q172{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q173{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q174{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q175{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q176{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q177{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q178{0}] 12 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q179{0}] 12 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q180{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q181{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q183{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q184{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q187{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q190{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q192{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q193{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q194{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q195{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q196{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q198{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q199{0}] 9 0
[QuantInstCount] int_typing{0}[q201{0}] 7 0
[QuantInstCount] int_inversion{0}[q202{0}] 0 0
[QuantInstCount] int_inversion{0}[q203{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q205{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q206{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q207{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q208{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q210{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q211{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q214{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q222{0}] 11 0
[QuantInstCount] equation_Prims.pure_post_{0}[q223{0}] 11 0
[QuantInstCount] equation_Prims.pure_post{0}[q224{0}] 11 0
[QuantInstCount] equation_FStar.DM4F.IntStore.int_store{0}[q225{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q226{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q231{0}] 9 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q232{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q233{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q235{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q236{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q239{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q241{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q242{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q244{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q245{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q247{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q248{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q251{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q254{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q256{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q257{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q259{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q260{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q263{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q266{0}] 12 0
[QuantInstCount] bool_typing{0}[q268{0}] 10 0
[QuantInstCount] bool_inversion{0}[q269{0}] 0 0
[QuantInstCount] bool_inversion{0}[q270{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q272{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q273{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q275{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q276{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q278{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q279{0}] 28 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q281{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q282{0}] 38 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q284{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q285{0}] 18 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q287{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q288{0}] 71 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q290{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q293{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q297{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q299{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q300{0}] 32 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q302{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q303{0}] 10 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q305{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q306{0}] 14 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q308{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q309{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591.1{0}[q311{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q312{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591.1{0}[q313{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q315{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q369{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q401{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q403{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q410{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q412{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q414{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q416{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q418{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q420{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q422{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q426{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q432{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q434{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q436{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q440{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q442{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q444{0}] 8 0
[QuantInstCount] int_inversion{0}[q446{0}] 57 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q450{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q452{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q454{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q456{0}] 3 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q458{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q460{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q462{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q464{0}] 14 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q466{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q468{0}] 2 0
[QuantInstCount] bool_inversion{0}[q470{0}] 32 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q472{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q474{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q478{0}] 10 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q480{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q482{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q484{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q484{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q484{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q486{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q488{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q488{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q490{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q492{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q498{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q500{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q502{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q504{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q504{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q504{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q506{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q508{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q510{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q512{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q514{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q518{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q520{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q522{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q524{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q526{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591{0}[q528{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q549{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q550{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q551{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769.1{0}[q553{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q554{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769.1{0}[q555{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q557{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q562{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q564{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q566{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q568{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769{0}[q570{0}] 0 0
[QuantInstCount] @query.5{0}[q573{0}] 0 0
[QuantInstCount] @query.5{0}[q597{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q599{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q599{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q599{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q600{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q600{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q600{2}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cf3389761bb3731f423bb0764bd6b769.1{0}[q601{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_9bc44a0c7fd53f4bbd45580baba3e591.1{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q603{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q604{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q605{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q607{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q613{0}] 0 0
[QuantInstCount] @query.2{0}[q630{0}] 1 0
[QuantInstCount] @query.2{0}[q632{0}] 0 0
