[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[QuantInstCount] proj_equation_FStar.DM4F.Heap.Mkref_addr{0}[q285{0}] 55 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q286{0}] 147 0
[QuantInstCount] equation_FStar.DM4F.Heap.addr_of{0}[q287{0}] 29 0
[QuantInstCount] bool_typing{0}[q288{0}] 717 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q295{0}] 27 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__addr{0}[q297{0}] 42 0
[QuantInstCount] typing_FStar.DM4F.Heap.addr_of{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkref__item__addr{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q335{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__next_addr{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__next_addr{0}[q347{0}] 120 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__memory{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__memory{0}[q350{0}] 121 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q352{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q352{1}] 60 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q353{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q353{1}] 54 0
[QuantInstCount] token_correspondence_FStar.DM4F.Heap.__proj__Mkheap_rec__item__memory{0}[q354{0}] 137 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q355{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q356{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q358{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q359{0}] 123 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Heap.Mkheap_rec{0}[q361{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Heap.Mkheap_rec{0}[q362{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q364{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q372{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q374{0}] 41 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q375{0}] 41 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q376{0}] 41 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q377{0}] 41 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q378{0}] 42 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q379{0}] 28 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q380{0}] 4 0
[QuantInstCount] projection_inverse_FStar.DM4F.Heap.Mkheap_rec_next_addr{0}[q381{0}] 109 0
[QuantInstCount] projection_inverse_FStar.DM4F.Heap.Mkheap_rec_memory{0}[q382{0}] 115 0
[QuantInstCount] proj_equation_Prims.Mkdtuple2__1{0}[q383{0}] 66 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q384{0}] 70 0
[QuantInstCount] proj_equation_FStar.DM4F.Heap.Mkheap_rec_next_addr{0}[q385{0}] 118 0
[QuantInstCount] proj_equation_FStar.DM4F.Heap.Mkheap_rec_memory{0}[q386{0}] 161 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q388{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q391{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q393{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q394{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q396{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q397{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q399{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q400{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q402{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q403{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q404{0}] 58 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q405{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q406{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q408{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q409{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_9706396db915b3a2ea86d4646a5b8236{0}[q411{0}] 56 0
[QuantInstCount] interpretation_Tm_abs_93e14b647e5b70664580b7edd33040b4{0}[q412{0}] 342 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q413{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q414{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__memory.1{0}[q415{0}] 28 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__memory{0}[q416{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q417{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q418{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q420{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q421{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.heap_rec{0}[q423{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.heap_rec{0}[q424{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.dfst{0}[q426{0}] 70 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q427{0}] 12 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q428{0}] 60 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q429{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q429{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q430{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q431{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q431{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q433{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.contains_a_well_typed{0}[q435{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q436{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q437{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q439{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q441{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q442{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.contains_a_well_typed{0}[q444{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.contains_a_well_typed{0}[q445{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q447{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q448{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q450{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q451{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q453{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q454{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkheap_rec@tok{0}[q456{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkheap_rec@tok{0}[q457{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q459{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q460{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q462{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q463{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q465{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q466{0}] 31 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkheap_rec{0}[q468{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkheap_rec{0}[q469{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q471{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q472{0}] 60 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q474{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q475{0}] 41 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q477{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q478{0}] 54 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q480{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q481{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q483{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q484{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Heap.Mkheap_rec{0}[q486{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Heap.Mkheap_rec{0}[q487{0}] 30 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q490{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q493{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q495{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q496{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q498{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q499{0}] 81 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q501{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q502{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q504{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q505{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q507{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q511{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q513{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q514{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q515{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q517{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q519{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q520{0}] 1124 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q522{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q523{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q525{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q526{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q527{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q529{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pretyping_227fcf5bfac65e60970ed48f2edc17dc{0}[q531{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pretyping_227fcf5bfac65e60970ed48f2edc17dc{0}[q532{0}] 147 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q534{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q535{0}] 0 0
