[LOGFILE] queries-FStar.DM4F.IFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1117908b 0.069s
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 1 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 1 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 2 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 23 0
[QuantInstCount] typing_Prims.guard_free{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IFC.ifc{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IFC.ifc{0}[q139{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q141{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q141{1}] 5 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q142{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q142{1}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q143{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q144{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q147{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q149{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q157{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q158{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q159{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q160{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q161{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q162{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q163{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q164{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q166{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q169{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q171{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q172{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q173{0}] 5 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q174{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q175{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q177{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q178{0}] 5 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q180{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q181{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q188{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q189{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.IFC.label{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.IFC.label{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q200{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q201{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q202{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.IFC.ifc{0}[q203{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q204{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q209{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q210{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q213{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q214{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q216{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.IFC.Low@tok{0}[q219{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.DM4F.IFC.High@tok{0}[q220{0}] 3 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q221{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q222{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q224{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q225{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q227{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q228{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q230{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q231{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q233{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q234{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q236{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q237{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q239{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q240{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q242{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q243{0}] 1 0
[QuantInstCount] bool_typing{0}[q245{0}] 11 0
[QuantInstCount] bool_inversion{0}[q246{0}] 0 0
[QuantInstCount] bool_inversion{0}[q247{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q249{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q250{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q252{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q253{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q255{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q256{0}] 10 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q258{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q259{0}] 19 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q261{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q262{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q264{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q269{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q271{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q273{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q274{0}] 8 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q276{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q277{0}] 1 0
[QuantInstCount] FStar.DM4F.IFC_pretyping_ec0bb0f1bf3d1d6b39e57751a23ec047{0}[q279{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_pretyping_ec0bb0f1bf3d1d6b39e57751a23ec047{0}[q280{0}] 20 0
[QuantInstCount] FStar.DM4F.IFC_pre_typing_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q282{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_pre_typing_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q283{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd.1{0}[q285{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q286{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd.1{0}[q287{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q289{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q365{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q367{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q374{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q376{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q378{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q380{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q382{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q384{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q392{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q394{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q396{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q402{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.IFC.label{0}[q404{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q408{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q410{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q412{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q414{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q416{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q418{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q420{0}] 0 0
[QuantInstCount] bool_inversion{0}[q422{0}] 16 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q424{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q426{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q428{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q430{0}] 3 0
[QuantInstCount] FStar.DM4F.IFC_pre_typing_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q432{0}] 4 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q434{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q436{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q436{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q436{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q438{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q440{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q440{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q450{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q452{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q452{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q452{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q454{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q458{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.IFC.label{0}[q462{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q466{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q468{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q470{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q472{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q474{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd{0}[q478{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q498{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_pre_typing_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q499{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_pre_typing_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q500{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c.1{0}[q502{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q503{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c.1{0}[q504{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q506{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q511{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q513{0}] 0 0
[QuantInstCount] FStar.DM4F.IFC_pre_typing_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q515{0}] 2 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q517{0}] 1 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c{0}[q519{0}] 0 0
[QuantInstCount] @query.3{0}[q522{0}] 0 0
[QuantInstCount] @query.7{0}[q523{0}] 0 0
[QuantInstCount] @query.3{0}[q550{0}] 0 0
[QuantInstCount] @query.7{0}[q555{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q557{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q557{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q557{2}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_8149d865425f388a584b6c9b45ca899c.1{0}[q558{0}] 1 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd.1{0}[q559{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q561{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q561{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q561{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q563{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q563{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q563{2}] 0 0
[QuantInstCount] FStar.DM4F.IFC_interpretation_Tm_arrow_5e74331ece5915e55d8f952a33f0c3fd.1{0}[q564{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q574{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q574{2}] 2 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q575{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q576{0}] 3 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q577{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q581{0}] 1 0
[QuantInstCount] @query.2{0}[q596{0}] 1 0
[QuantInstCount] @query.2{1}[q596{1}] 1 0
[QuantInstCount] @query.2{0}[q598{0}] 0 0
[QuantInstCount] @query.2{1}[q598{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q601{0}] 1 0
[tool] axiom-profiler
[Parse] Err 470‰ 2302ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
