[LOGFILE] queries-FStar.DM4F.IntST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3923021b 0.118s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q134{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q136{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q151{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q152{0}] 20 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q153{0}] 20 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q154{0}] 25 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q155{0}] 23 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q156{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q157{0}] 11 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q159{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q160{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q161{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q162{0}] 0 0
[QuantInstCount] int_typing{0}[q164{0}] 33 0
[QuantInstCount] int_inversion{0}[q165{0}] 0 0
[QuantInstCount] int_inversion{0}[q166{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q168{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q170{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q174{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q177{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q182{0}] 9 0
[QuantInstCount] equation_Prims.pure_post_{0}[q183{0}] 6 0
[QuantInstCount] equation_Prims.pure_post{0}[q184{0}] 6 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q188{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q189{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q190{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q192{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q193{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q195{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q196{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q198{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q199{0}] 20 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q201{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q202{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q204{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q205{0}] 31 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q207{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q208{0}] 16 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q210{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q211{0}] 94 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q213{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q214{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q217{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q220{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q222{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q223{0}] 38 0
[QuantInstCount] equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q276{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q278{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q281{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q285{0}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q287{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q297{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q301{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q303{0}] 14 0
[QuantInstCount] int_inversion{0}[q305{0}] 71 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q309{0}] 19 0
[QuantInstCount] equation_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q315{0}] 5 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q317{0}] 16 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q319{0}] 11 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q325{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q325{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q329{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q333{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q335{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q337{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q339{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q341{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q343{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q347{0}] 0 0
[QuantInstCount] @query.2{0}[q372{0}] 1 0
[QuantInstCount] @query.2{0}[q374{0}] 0 0
[QuantInstCount] @query.2{0}[q390{0}] 3 0
[QuantInstCount] @query.2{1}[q390{1}] 1 0
[QuantInstCount] @query.2{2}[q390{2}] 0 0
[QuantInstCount] @query.2{0}[q392{0}] 0 0
[QuantInstCount] @query.2{1}[q392{1}] 0 0
[QuantInstCount] @query.2{2}[q392{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q396{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q397{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q399{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.incr{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.incr{0}[q403{0}] 4 0
[QuantInstCount] tot_fun_Tm_abs_3f340b2bb143d587cd9ff9d17b0c4a7c{0}[q405{0}] 7 0
[QuantInstCount] refinement_kinding_Tm_refine_a7635122d129405918ff6301b4fd477f{0}[q406{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0c58db28f9b346702a52f92cd7941fff{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7635122d129405918ff6301b4fd477f{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7635122d129405918ff6301b4fd477f{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c58db28f9b346702a52f92cd7941fff{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c58db28f9b346702a52f92cd7941fff{0}[q418{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q420{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q421{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q422{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_cc18103f7e8a41ead5051007b34f3b4b{0}[q423{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_3f340b2bb143d587cd9ff9d17b0c4a7c{0}[q424{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_3b12ca74b1b9de681bdba7dc5e067b61{0}[q425{0}] 9 0
[QuantInstCount] interpretation_Tm_abs_3aba40c279a473a1fd8e3aa30e0da69c{0}[q426{0}] 7 0
[QuantInstCount] haseqTm_refine_a7635122d129405918ff6301b4fd477f{0}[q427{0}] 0 0
[QuantInstCount] haseqTm_refine_0c58db28f9b346702a52f92cd7941fff{0}[q428{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q429{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.IntST.incr{0}[q430{0}] 4 0
[QuantInstCount] bool_typing{0}[q431{0}] 1 0
[QuantInstCount] bool_inversion{0}[q432{0}] 0 0
[QuantInstCount] bool_inversion{0}[q433{0}] 0 0
[QuantInstCount] b2t_typing{0}[q435{0}] 0 0
[QuantInstCount] b2t_typing{0}[q436{0}] 0 0
[QuantInstCount] b2t_def{0}[q438{0}] 1 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q439{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q440{0}] 16 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q442{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q443{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q445{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q446{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q448{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q449{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q451{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q452{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q454{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q455{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q457{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q458{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q459{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q461{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf.1{0}[q463{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q464{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf.1{0}[q465{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q467{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af.1{0}[q469{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q470{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af.1{0}[q471{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q473{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108.1{0}[q475{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q476{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108.1{0}[q477{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q479{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243.1{0}[q481{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q482{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243.1{0}[q483{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q485{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST.__proj__STINT__item__put_equality{0}[q487{0}] 7 0
[QuantInstCount] FStar.DM4F.IntST.__proj__STINT__item__get_equality{0}[q488{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q499{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q524{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q526{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q529{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q531{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q534{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q536{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q539{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q541{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q544{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7635122d129405918ff6301b4fd477f{0}[q554{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c58db28f9b346702a52f92cd7941fff{0}[q558{0}] 8 0
[QuantInstCount] bool_inversion{0}[q560{0}] 15 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q562{0}] 14 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q564{0}] 10 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q566{0}] 12 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q568{0}] 12 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q570{0}] 12 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q572{0}] 7 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q574{0}] 5 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q576{0}] 6 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q578{0}] 6 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q580{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d.1{0}[q582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q584{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q586{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d{0}[q590{0}] 0 0
